AAM,dh
[C:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6][O:8][C:9]1([H:10])[H:11].[H:7]>>[C:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-3.76941986797
[C:4]1([H:5])=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],1.52088789206
[C:1]#[C:2][H:3].[C:4]1([H:5])=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-1.12975741588
[C:4]1([H:5])=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-3.191473004090001
[H:11].[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])[O:8][C:9]1[H:10]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-4.31716337333
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6][O:8][C:9]1([H:10])[H:11].[H:7]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-3.94553870013
[H:1][C:2][O:3][C:4]1=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11].[H:5]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-2.30577065622
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6][O:8][C:9]1([H:10])[H:11].[H:7]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-3.70029557406
[C:4]1([H:5])=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-1.38278633935
[H:7].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6][O:8][C:9]1([H:10])[H:11]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-3.69301593959
[H:11].[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])[O:8][C:9]1[H:10]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-4.21257380865
[H:1][O:2][C:3][C@:4]1([H:5])[C:6][O:8][C:9]1([H:10])[H:11].[H:7]>>[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-3.77772494566
[H:1][C:2]([H:3])=[C:4]=[C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13].[H:5]>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13],-2.13537347925
[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13],-5.69879769244
[C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13],-4.743774817469999
[H:10].[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])=[C:9][C:11]1[H:12]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])=[C:9]([H:10])[C:11]1[H:12],-5.17385170651
[H:1][C:2][C:4]1=[C:5]([H:6])[C:7]([H:8])=[C:9]([H:10])[C:11]1[H:12].[H:3]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])=[C:9]([H:10])[C:11]1[H:12],-5.00770983272
[H:10].[O:1]=[C:2]1[C:3]([O:4][H:5])=[C:6]([H:7])[C:8]1[H:9]>>[O:1]=[C:2]1[C:3]([O:4][H:5])=[C:6]([H:7])[C:8]1([H:9])[H:10],-4.22629429271
[O:1]=[C:2]1[C:3][C:6]([H:7])[C:8]1([H:9])[H:10].[O:4][H:5]>>[O:1]=[C:2]1[C:3]([O:4][H:5])=[C:6]([H:7])[C:8]1([H:9])[H:10],-6.34689276115
[C:2]=[C:3]1[C:4](=[C:5]([H:6])[H:7])[O:8][C:9]1([H:10])[H:11].[H:1]>>[H:1][C:2]=[C:3]1[C:4](=[C:5]([H:6])[H:7])[O:8][C:9]1([H:10])[H:11],-4.19553394543
[H:13].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]([H:9])([C:10]([H:11])[H:12])[C:14]1([H:15])[H:16]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-4.53197356284
[C:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16],-4.06706702162
[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16],-3.97825796286
[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16],-4.61136268971
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16].[H:7]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16],-4.36269211389
[C:9]([H:10])([H:11])[H:12].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:13][C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16],-4.19767166806
[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16].[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16],-4.55697580505
[H:12].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])[H:11])[O:13][C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16],-4.50082180685
[C:4]=[C:5]1[O:6][O:7]1.[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C:4][C:5]1[O:6][O:7]1,-6.8111143065
[C:2][C:3]#[C:4][C:5]1[O:6][O:7]1.[H:1]>>[H:1][C:2]#[C:3][C:4][C:5]1[O:6][O:7]1,-5.00087969902
[C:5]1[O:6][O:7]1.[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][O:7]1,-2.41637205336
[H:1][O:2]/[C:3]=[C:4]1/[C:6][C:7]([H:8])[O:9]1.[H:5]>>[H:1][O:2][C:3][C@:4]1([H:5])[C:6][C:7]([H:8])[O:9]1,-3.05616693615
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])=[C:8][C:9]1([H:10])[H:11].[H:7]>>[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11],-1.94294376263
[H:1][C:2]=[C:3]([H:4])[C:5]1([C:6][H:7])[O:9][O:10]1.[H:8]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([C:6]([H:7])[H:8])[O:9][O:10]1,-5.463831344909999
[H:1][C:2]#[C:3][C:5]1([C:6]([H:7])[H:8])[O:9][O:10]1.[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([C:6]([H:7])[H:8])[O:9][O:10]1,-2.13646490525
[C:2]=[C:3]([H:4])[C:5]1([C:6]([H:7])[H:8])[O:9][O:10]1.[H:1]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([C:6]([H:7])[H:8])[O:9][O:10]1,-4.0402667516
[C:7]([H:8])=[C:9]([H:10])[H:11].[H:1][C:2]1[C:3]2[C:4]([H:5])[C:6]12>>[H:1][C:2]1[C:3]2[C:4]([H:5])[C:6]12[C:7]([H:8])=[C:9]([H:10])[H:11],-3.53087053227
[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1[C:3]2[C:4]([H:5])[C:6]12>>[H:1][C:2]1[C:3]2[C:4]([H:5])[C:6]12[C:7]([H:8])([H:9])[H:10],-3.05847300899
[H:1][C:2]1[C:3]2[C:4]([H:5])[C:6]12.[H:7]>>[H:1][C:2]1[C:3]2[C:4]([H:5])[C:6]12[H:7],-3.27733501781
[H:1].[O:2]=[c:3]1[c:4]([O:5][H:6])[c:7]1[C:8]([H:9])[H:10]>>[H:1][O:2][C:3]1=[C:4]([O:5][H:6])[C:7]1=[C:8]([H:9])[H:10],-3.30428870777
[C:1]=[C:2]([H:3])[C@:4]12[O:5][C:6]1[C:8]2[H:9].[H:7]>>[C:1]=[C:2]([H:3])[C@@:4]12[O:5][C@:6]1([H:7])[C:8]2[H:9],-4.57207525043
[H:1][C:2]1=[C:3]([H:4])[C@@:6]([H:7])([C:8]([H:9])=[C:10]([H:11])[H:12])[C:13]1([H:14])[H:15].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])=[C:10]([H:11])[H:12])[C:13]1([H:14])[H:15],-1.93993868009
[H:12].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([O:8][C:9]([H:10])[H:11])[C:13]1([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([O:8][C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-4.31248128437
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:8][C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8][C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-1.82351954676
[H:1][C:2]1=[C:3]([H:4])[C@@:6]([H:7])([O:8][C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([O:8][C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-1.99493555154
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:8]([H:9])[C:10]([H:11])[H:12])[C:13]1([H:14])[H:15].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])=[C:10]([H:11])[H:12])[C:13]1([H:14])[H:15],-3.7471434089
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([O:8][C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([O:8][C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-4.86601240068
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])=[C:10]([H:11])[H:12])[C:13]1([H:14])[H:15].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])=[C:10]([H:11])[H:12])[C:13]1([H:14])[H:15],-4.86709009111
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]=[C:10]([H:11])[H:12])[C:13]1([H:14])[H:15].[H:9]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])=[C:10]([H:11])[H:12])[C:13]1([H:14])[H:15],-4.75671761586
[H:12].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])=[C:10][H:11])[C:13]1([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])=[C:10]([H:11])[H:12])[C:13]1([H:14])[H:15],-4.9717068076
[H:12].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]=[C:9]([H:10])[H:11])[C:13]1([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8][C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-1.92104789766
[C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.679076398080001
[H:1][O:2][C:3]=[C:4]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:5][H:6]>>[H:1][O:2][C:3][C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.57727192724
[C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-1.05266753752
[C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1]>>[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.7069847112400005
[H:1][C:2]#[C:3][C@:4]1([O:5][H:6])[C:7]([H:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.902366727
[H:1].[O:2]=[C:3][C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3][C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-1.96959097905
[H:9].[O:1]=[C:2]([H:3])[C@:4]1([O:5][H:6])[C:7]([H:8])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.83367163818
[H:3].[O:1]=[C:2][C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.13026956903
[C:2]([H:3])[C:4]1([C:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:1]>>[O:1]=[C:2]([H:3])[C:4]1([C:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-8.11209149618
[C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2][C:3]>>[H:1][O:2][C:3][C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.73361766379
[H:1][O:2][C:3][C@@:4]1([O:5][H:6])[C:7]([H:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][O:2][C:3][C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.89502184631
[C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.08214503976
[H:1][C:2]#[C:3][C:4]1([O:5])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:6]>>[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.15925568464
[H:6].[O:1]=[C:2]([H:3])[C:4]1([O:5])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.2458859036500005
[H:1][C:2][O:3][C:4]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:5][H:6]>>[H:1][C:2][O:3][C:4]1([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-6.0867766342100005
[H:6].[O:1]=[C:2]([H:3])[C:4]1([C:5])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]1([C:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.92660114747
[H:12].[H:1][O:2][C@:3]1([H:4])[O:5][C:6](=[C:7]([H:8])[H:9])[C:10]1[H:11]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12],-4.21809982061
[C:7]([H:8])[H:9].[H:1][O:2][C@:3]1([H:4])[O:5][C:6][C:10]1([H:11])[H:12]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12],-7.34713736
[C:1]#[C:2].[C:3]1[O:4][C:5]([H:6])([H:7])[O:8]1>>[C:1]#[C:2][C:3]1[O:4][C:5]([H:6])([H:7])[O:8]1,-6.26606692405
[C:1].[C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[O:8]1>>[C:1]#[C:2][C:3]1[O:4][C:5]([H:6])([H:7])[O:8]1,-8.41286289351
[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-0.90646868414
[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2]>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-6.36569525102
[H:1][C:2]#[C:3][C:4]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:5]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.61389800928
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.37985987435
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.26410407112
[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.34370571884
[H:1][C:2][O:3][C:4]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:5]>>[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.26219623948
[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.09857425327
[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.50569586052
[C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.95153978957
[H:1].[O:2]=[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-1.83639141462
[H:12].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.52643157349
[H:9].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.28228554305
[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2][C:3]>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.1605732136
[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-10.420699425
[H:1][C:2]([H:3])=[C:4]1[O:6][C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:5]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-1.49138746178
[H:1][C:2].[O:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.956675804530001
[H:12].[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.59336626371
[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-5.12103201388
[H:3].[O:1]=[C:2][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.99366527555
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.24947881536
[H:12].[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.5915088776
[C:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1=[C:11]([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1=[C:11]([H:12])[H:13],-4.79369032458
[C:11]([H:12])[H:13].[H:1][C:2]([H:3])[C@@:4]1([H:5])[C@@:6]2([H:7])[C:8]([H:9])[C:10]12>>[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1=[C:11]([H:12])[H:13],-7.35305547268
[C:3]=[C:4]([H:5])[C:6]1[C:7][O:8]1.[H:1][O:2]>>[H:1][O:2][C:3]/[C:4]([H:5])=[C:6]1/[C:7][O:8]1,-5.90181048751
[C:3]=[C:4]([H:5])[C:6]1[C:7][O:8]1.[H:1][C:2]>>[H:1][C:2]#[C:3]/[C:4]([H:5])=[C:6]1/[C:7][O:8]1,-9.94170975383
[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-5.84902599755
[H:15].[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1[H:14]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-3.57554198206
[H:1][C:2]([H:3])=[C:4]=[C:6]1[C:7][C:8]1([H:9])[H:10].[H:5]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7][C:8]1([H:9])[H:10],-3.90033183652
[H:1][C:2]/[C:4]([H:5])=[C:6]1/[C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:3]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-5.04536482211
[C:2]([O:3][H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1]>>[O:1]=[C:2]([O:3][H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-6.3916594403
[C:1].[C:2]([O:3][H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]([O:3][H:4])[C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-4.40074866486
[C:3]#[C:4][C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2]>>[H:1][C:2]#[C:3][C:4][C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-8.175338257710001
[C:2]#[C:3][O:4][C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1]>>[H:1][C:2]#[C:3][O:4][C:5]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-5.277127215259999
