AAM,dh
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12].[O:1]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-8.04550129101
[H:1][O:2][C@@:3]12[C:4]([C:5]([H:6])[H:7])[C:9]1[C:10]2([H:11])[H:12].[H:8]>>[H:1][O:2][C@@:3]12[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1[C:10]2([H:11])[H:12],-4.0658100191500015
[C:3]12[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1[C:10]2([H:11])[H:12].[H:1][O:2]>>[H:1][O:2][C@@:3]12[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1[C:10]2([H:11])[H:12],-5.46111735245
[H:6].[O:1]=[C:2]([H:3])[C:4]1=[C:7]([C:8][H:9])[C:5]1>>[O:1]=[C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]1=[C:8][H:9],-3.38917881268
[C:8][H:9].[O:1]=[C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]1>>[O:1]=[C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]1=[C:8][H:9],-6.40310078463
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:7]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-3.87767403835
[H:1][C:2]=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:3]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-4.95356771323
[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-8.38117669
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-4.0690264999400005
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14]1[H:15].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14]1[H:15],-1.64884905941
[C:7]1([C:8]([H:9])([H:10])[H:11])=[C:14]([H:15])[C:12]1[H:13].[H:1][C:2][C:3]([H:4])([H:5])[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14]1[H:15],-4.69101552258
[C:7]1([C:8]([H:9])([H:10])[H:11])=[C:14]([H:15])[C:12]1[H:13].[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14]1[H:15],-0.99901632236
[H:1][C:2](=[C:3]([H:4])[H:5])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14]1[H:15].[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14]1[H:15],-1.94140391963
[H:11].[H:1][C:2]1([H:3])[O:4][C:5]1[C@@:6]([H:7])([C:8]([H:9])[H:10])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-4.61357555851
[H:1][C:2]1([H:3])[O:4][C:5]1=[C:6]([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:7]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-1.94295175387
[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2]1([H:3])[O:4][C:5]1>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],-2.84071013206
[C:12]([H:13])([H:14])[H:15].[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])[H:11]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-4.08535902524
[H:1][C:2]1([H:3])[O:4]/[C:5]1=[C:6](/[H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-1.91959644486
[H:11].[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-4.44235802444
[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2]1([H:3])[O:4][C:5]1>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-2.7230905866
[H:15].[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-4.55654342498
[H:12].[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])[H:11]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],-4.6007395685
[H:1][C:2][C:5](=[O:4])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[H:3]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],-3.7124110785
[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1([H:3])[O:4][C:5]1=[O:6]>>[H:1][C:2]1([H:3])[O:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-0.0824392712602
[H:1][C:2]1([H:3])[O:4][C:5]1.[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1([H:3])[O:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.76727113736
[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2]1([H:3])[O:4][C:5]1>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-2.8562753845200004
[H:1][C:2]1=[C:3]([C:4]([H:5])[H:6])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:7]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.53243283337
[H:13].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[C:14]1([H:15])[H:16]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.21537216371
[C:4]([H:5])([H:6])[H:7].[H:1][C:2]1=[C:3][C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.6425957613
[H:10].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-3.69988183373
[H:16].[H:1][C:2]1=[C:14]([H:15])[C:11]([H:12])([H:13])[C:8]([H:9])([H:10])[C:3]1[C:4]([H:5])([H:6])[H:7]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-3.63548799546
[C:4]1[C:5]([O:6][H:7])[C:8]1([H:9])[H:10].[H:1][O:2][C:3]>>[H:1][O:2][C:3][C:4]1[C:5]([O:6][H:7])[C:8]1([H:9])[H:10],-4.33936618418
[H:10].[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:11][C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11][C:12]1([H:13])[H:14],-2.12709477237
[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:8]([H:9])([H:10])[C:11][C:12]1([H:13])[H:14].[H:7]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11][C:12]1([H:13])[H:14],-4.57969894165
[C:2][C:3]1[C@:4]([H:5])([O:6][H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1]>>[H:1][C:2]=[C:3]1[C@:4]([H:5])([O:6][H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.30408162777
[C:3]1[C@@:4]([H:5])([O:6][H:7])[C@:8]1([H:9])[O:10][H:11].[H:1][C:2]>>[H:1][C:2]=[C:3]1[C@:4]([H:5])([O:6][H:7])[C@@:8]1([H:9])[O:10][H:11],-8.376571791449999
[C:1].[C:2]1([H:3])[C:4][O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1][C@@:2]1([H:3])[C:4][O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-3.00058855818
[H:1][C:2]1[C:4][O:5][C:6]1([H:7])[H:8].[H:3]>>[H:1][C:2]1([H:3])[C:4][O:5][C:6]1([H:7])[H:8],-3.5379125132
[H:1][C:2]1([H:3])[C:4][O:5][C:6]1[H:7].[H:8]>>[H:1][C:2]1([H:3])[C:4][O:5][C:6]1([H:7])[H:8],-4.447849643830001
[C:1].[C:2]1([H:3])[C:4][O:5][C:6]1([H:7])[H:8]>>[C:1][C@:2]1([H:3])[C:4][O:5][C:6]1([H:7])[H:8],-2.96489878245
[H:1][O:2][C:3]1[C:4]2[C:7]([H:8])([H:9])[C:10]12.[O:5][H:6]>>[H:1][O:2][C:3]1=[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1,-5.09193857108
[H:8].[O:1]=[C:2]1[C:3][C:4]([H:5])=[C:6]1[H:7]>>[O:1]=[C:2]1[C:3][C:4]([H:5])[C:6]1([H:7])[H:8],-4.26620213319
[O:1]=[C:2]1[C:3][C:4]([H:5])=[C:6]1[H:7].[O:8][H:9]>>[O:1]=[C:2]1[C:3][C:4]([H:5])[C@:6]1([H:7])[O:8][H:9],-5.22380556345
[C:8]([H:9])([H:10])[H:11].[O:1]=[C:2]1[C:3][C:4]([H:5])=[C:6]1[H:7]>>[O:1]=[C:2]1[C:3][C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-3.86109055671
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:7]1([H:8])[O:9][C:10]([H:11])[C:12]1([H:13])[H:14].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]([H:11])[C:12]1([H:13])[H:14],-1.8327268285
[H:11].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]([H:11])[C:12]1([H:13])[H:14],-3.69109625203
[C:7]1([H:8])[O:9][C:10]([H:11])[C:12]1([H:13])[H:14].[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]([H:11])[C:12]1([H:13])[H:14],-1.14075733391
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[O:9][C:10]([H:11])[C:12]1([H:13])[H:14].[H:8]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]([H:11])[C:12]1([H:13])[H:14],-4.0521606348
[H:14].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[O:9][C:10]([H:11])[C:12]1([H:13])[H:14],-2.1550049117
[C:1][C@@:2]1([H:3])[O:4][C:5](=[C:6])[C:8]1([H:9])[H:10].[H:7]>>[C:1][C@:2]1([H:3])[O:4][C:5](=[C:6][H:7])[C:8]1([H:9])[H:10],-4.616128215880001
[C:2]1[O:3][C:4][C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1]>>[H:1][C:2]1[O:3][C:4][C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-4.36390107987
[H:1][C:2]1=[C:8]([C:10]([H:11])([H:12])[H:13])[C:5]([H:6])([H:7])[C:4][O:3]1.[H:9]>>[H:1][C:2]1[O:3][C:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.75697304057
[H:1][C:2]1[O:3][C:4]=[C:5]([H:6])[C:8]1([H:9])[H:10].[H:7]>>[H:1][C:2]1[O:3][C:4][C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-2.75915753528
[C:2]1[O:3][C:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1]>>[H:1][C:2]1[O:3][C:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.38252596142
[C:2]12[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C@@:11]1([H:12])[C:13]2([H:14])[H:15].[H:1]>>[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])=[C:11]([H:12])[C:13]1([H:14])[H:15],-4.0778685218
[H:15].[H:1][C:2]1=[C:13]([H:14])[C:11]([H:12])=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10]>>[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])=[C:11]([H:12])[C:13]1([H:14])[H:15],-3.82885775242
[H:4].[O:1]=[C:2]([H:3])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.1297050806
[H:1][C:2][H:3].[O:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.97432678396
[H:12].[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.39819819323
[H:13].[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.55983134486
[H:10].[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[O:7][C:8]([H:9])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.32921012299
[H:16].[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.58071950833
[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2]([H:3])=[O:4]>>[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-0.877289067579
[H:1][C:2]/[C:3]([H:4])=[C:5]1\[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:6]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.64376647101
[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][O:2][C:3][H:4]>>[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.4438741484599995
[C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:1]>>[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.07488510377
[C:1].[C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.84465631925
[H:10].[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.23683783002
[H:1][O:2][C:3][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:4]>>[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.78144131295
[H:1][C:2]([H:3])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16].[H:4]>>[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.5670518544
[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.29521346097
[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-3.94922079866
[C:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-7.56122040739
[H:1][C:2]#[C:3][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.92664281453
[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:6]>>[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.9043069720200003
[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.38598105436
[H:1].[O:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.6241674520200002
[H:1][C:2]#[C:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:3]>>[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-2.08528046051
[C:13]([H:14])([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.13274250676
[H:13].[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.59667562029
[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])[C:11]1([H:12])[H:13].[H:10]>>[C:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.26780340115
[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:1]=[C:2]([H:3])[H:4]>>[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-0.643810867039
[H:1][C:2][O:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:3]>>[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.96241045752
[C:1]=[C:2]([H:3])[H:4].[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-0.95889659993
[H:10].[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])=[C:8]([H:9])[C:11]1[H:12]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12],-1.1587632605299998
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6][C:8]([H:9])([H:10])[C:11]1[H:12].[H:7]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12],-3.65583693083
[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3]1[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14],-3.95930267406
[H:10].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[O:11][C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14],-4.30214633715
[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14].[H:7]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14],-4.58458870236
[C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14],-5.450220354090001
[H:1].[O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14],-4.6165425147
[H:1][O:2]/[C:3]([H:4])=[C:6]1\[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.91526473481
[C:6]1[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.16214660396
[H:1][C:2]([H:3])[C:4]1=[C:5][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1.[H:6]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1,-5.380583062
[H:1][C:2]=[C:4]1[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1.[H:3]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1,-5.44963086606
[H:1][O:2][C@:3]1([C:4]([H:5])[H:6])[C:8]2[C:9]([H:10])[C@@:11]12[H:12].[H:7]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]2[C:9]([H:10])[C@@:11]12[H:12],-4.49435623933
