AAM,Conversion
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0344999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.3355
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0335
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.043
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.149
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.2574999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1444999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0144999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.3469999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.107
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.079
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.3525
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.082
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.438
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1979999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.052
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1472
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.4114999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0515
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0129999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.3175
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0475
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0581999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0035
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.4444999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1864999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1535
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.2134999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0444999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.3785
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.457
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1175
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1545
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0630999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0104999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1134999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1379999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0099999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0705
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.091
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0299999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0495
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.3049999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.031
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0435
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
