AAM,Conversion
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0165
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0609999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0289999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0945
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0559999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0559999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0245
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.008
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0089999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.002
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0595
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.043
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0745
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0559999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0155
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0564999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0005
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.076
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.066
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.222
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.095
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0539999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.1725
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0189999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0479999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0749999999999999
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.09
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.121
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.0
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.006
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.471
[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([OH:20])[OH:21])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[OH2:27]>>[CH3:1][c:2]1[n:3][cH:4][c:5]([CH2:6][n+:7]2[cH:8][s:9][c:10]([CH2:11][CH2:12][O:13][P:14](=[O:15])([O-:16])[OH:17])[c:22]2[CH3:23])[c:24]([NH2:25])[n:26]1.[P:18](=[O:19])([OH:20])([OH:21])[OH:27],0.263
