AAM,dh
[C:9]([H:10])([H:11])[H:12].[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6][C:7]1[H:8]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-2.34135437943
[H:7].[O:1]=[C:2]1[C:3][O:4][C:5]([H:6])=[C:8]1[H:9]>>[O:1]=[C:2]1[C:3][O:4][C:5]([H:6])([H:7])[C:8]1[H:9],-2.44455033478
[H:1].[c:2]1[o:3][c:4]([C:5]([H:6])([H:7])[H:8])[c:9]([H:10])[c:11]1[H:12]>>[H:1][c:2]1[o:3][c:4]([C:5]([H:6])([H:7])[H:8])[c:9]([H:10])[c:11]1[H:12],-5.35040100661
[C:1][C:2]1[C:3][C@:7]1([H:8])[O:9][H:10].[C:4]([H:5])[H:6]>>[C:1][C:2]1[C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[O:9][H:10],-7.344037153439999
[H:11].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.81081228151
[C:3]1([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.66614579893
[H:1][C:2]=[C:4]1/[C:5](=[C:6](/[H:7])[C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:3]>>[H:1][C:2]([H:3])=[C:4]1/[C:5](=[C:6](/[H:7])[C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.878206881230001
[H:1][C:2]1([H:3])[C:4]=[C:5]([H:6])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:7]>>[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-2.16113541317
[H:16].[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1[H:15]>>[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-4.414482775950001
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:9]>>[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-4.26857427292
[H:13].[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C@:8]([H:9])([C:10]([H:11])[H:12])[C:14]1([H:15])[H:16]>>[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-4.52652516302
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:14]1([H:15])[H:16]>>[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-3.93268434689
[C:4]1[C:5]([H:6])[O:7]1.[H:1][C:2]#[C:3][C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]=[C:3]([C:4]1=[C:5]([H:6])[O:7]1)[C:8]([H:9])([H:10])[H:11],-0.8685952984399999
[C:1].[C:2]1[C:3]([H:4])([H:5])[C:6]1([H:7])[H:8]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]1([H:7])[H:8],-7.1039219077
[C:1]=[C:2]1[C:3][O:4][C:5]1=[C:6]([H:7])[H:8].[H:9]>>[C:1]=[C:2]1[C:3][O:4][C:5]1[C:6]([H:7])([H:8])[H:9],-2.18952797341
[C:5][C:6]([H:7])([H:8])[H:9].[H:1][C:2]1[C:3](=[O:4])[C:10]1([H:11])[H:12]>>[H:1][C:2]1=[C:3]([O:4][C:5][C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12],-3.28103410983
[C:2]1[C:3]([O:4][C:5][C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12].[H:1]>>[H:1][C:2]1=[C:3]([O:4][C:5][C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12],-5.06999960627
[H:12].[H:1][C:2]1=[C:3]([O:4][C:5][C:6]([H:7])([H:8])[H:9])[C:10]1[H:11]>>[H:1][C:2]1=[C:3]([O:4][C:5][C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12],-4.46178184849
[H:1][C:2]1=[C:3]([C:4]#[C:5][C:6]([H:7])[H:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][C:2]1=[C:3]([C:4]#[C:5][C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12],-3.818221876730002
[H:1][C:2]1=[C:3]([O:4][C:5]=[C:6]([H:7])[H:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][C:2]1=[C:3]([O:4][C:5][C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12],-2.9643911165200003
[C:6]([H:7])([H:8])[H:9].[H:1][C:2]1=[C:3]([O:4][C:5])[C:10]1([H:11])[H:12]>>[H:1][C:2]1=[C:3]([O:4][C:5][C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12],-3.56903945022
[C:4]12[O:5][C:6]1[C:7]2([H:8])[H:9].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C:7]1([H:8])[H:9],-7.66170104416
[C:4]12[O:5][C:6]1[C:7]2([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-7.57936048678
[H:1][C:2]=[C:4]1[O:5][C:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:3]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-5.0912088328800005
[H:1][C:2]([H:3])[C@@:4]12[O:5][C:6]1[C:7]2[C:9]([H:10])([H:11])[H:12].[H:8]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-3.4723930182
[H:1][C:2]([H:3])[C:4][C:5]12[O:6][C:7]1[O:9]2.[H:8]>>[H:1][C:2]([H:3])[C:4][C@:5]12[O:6][C@:7]1([H:8])[O:9]2,-2.87603396435
[C:5]1[O:6][C:7]([H:8])[O:9]1.[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])[C:4][C@:5]12[O:6][C@:7]1([H:8])[O:9]2,-4.44742339371
[C:5]1[O:6][C:7]([H:8])[O:9]1.[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]12[O:6][C@:7]1([H:8])[O:9]2,-1.19859363029
[C:4]=[C:5]1[O:6][C:7]([H:8])[O:9]1.[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4][C@:5]12[O:6][C@:7]1([H:8])[O:9]2,-7.135046790800001
[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-7.30908292
[C:4]1[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-7.32535239
[C:7]([H:8])([H:9])[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:12]([H:13])[C:11]1>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11][C:12]1[H:13],-1.6880101424399998
[C:6]1([C:7]([H:8])([H:9])[H:10])=[C:12]([H:13])[C:11]1.[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11][C:12]1[H:13],-1.34850899422
[H:1][C:2]1[C:3]([H:4])=[C:5][O:7][C:8]1([H:9])[H:10].[H:6]>>[H:1][C:2]1[C:3]([H:4])=[C:5]([H:6])[O:7][C:8]1([H:9])[H:10],-4.11649556786
[H:1][C:2]1[C:3]([H:4])=[C:5][O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:6]>>[H:1][C:2]1[C:3]([H:4])=[C:5]([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.13563443111
[H:10].[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([C:7]([H:8])[H:9])=[C:11]1[H:12]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([C:7]([H:8])([H:9])[H:10])=[C:11]1[H:12],-4.68810347615
[H:1].[O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.61014257705
[H:1][C:2]([H:3])[H:4].[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-3.1508609866
[H:10].[H:1][C:2]([H:3])([H:4])[O:5][C:6]1([C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.47121397514
[H:16].[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1[H:15]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.87057868644
[C:7]([H:8])([H:9])[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.32909383362
[H:1][C:2]=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.97102426241
[C:7]([H:8])([H:9])[H:10].[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-1.94295713853
[C:7]([H:8])([H:9])[H:10].[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-3.69729873323
[H:10].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.473943568459999
[C:7]([H:8])([H:9])[H:10].[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.42960502319
[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.60920656032
[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.66565442307
[H:1][C:2]([H:3])=[C:4][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.7293319594300005
[H:16].[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.8447228918
[C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][O:2]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-5.4387100824
[H:16].[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.8457435583
[H:1][O:2][C:3]([H:4])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.2121729469
[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.21099306676
[H:1][C:2]([H:3])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:4]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.29404490166
[H:1][C:2]([H:3])=[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-2.11068647943
[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-3.994269744
[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-3.72151030936
[C:8]1([H:9])=[C:11]([H:12])[C:10]1.[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[H:7]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10][C:11]1[H:12],0.91650172616
[C:4]([H:5])([H:6])[H:7].[H:1][C:2]#[C:3][C@:8]1([H:9])[C:10][C:11]1[H:12]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10][C:11]1[H:12],-1.3752050604
[H:1][C:2]#[C:3][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][C:11]1[H:12].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10][C:11]1[H:12],-1.81674903185
[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:11](=[C:10])[H:12].[H:1][C:2]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10][C:11]1[H:12],-6.67688208025
[C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[C:10][C:11]1[H:12].[H:1]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10][C:11]1[H:12],-3.97175619883
[C:2][C:3]1[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][H:11].[H:1]>>[H:1][C:2]=[C:3]1[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][H:11],-3.31719829685
[H:1][C:2][C:4]1([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17].[H:3]>>[H:1][C:2]([H:3])[C:4]1([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],-4.76993328755
[C:4]1([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]1([H:5])[C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],-5.70396029539
[H:1][C:2]1[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1.[H:3]>>[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1,-4.24277569251
[H:1][C:2]1([H:3])[O:4][C:5]([H:6])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1.[H:7]>>[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1,-4.27309741007
[H:10].[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[O:14]1>>[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1,-4.52933799689
[H:7].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6][C:8]1([H:9])[H:10]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-4.99361261613
[H:10].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-1.84376334963
[O:10][H:11].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]1([H:9])[O:10][H:11],-2.6951310581299994
[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.39378088099
[H:7].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6][C@@:8]1([H:9])[O:10][H:11]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]1([H:9])[O:10][H:11],-4.8013786321300005
[H:1][C:2][C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1[H:14].[H:3]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1[H:14],-5.2153913774500005
[H:11].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[H:10]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-4.62269810403
[H:10].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-4.44229439184
[H:1].[O:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-4.549629539
[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[H:10]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-4.19113156441
[C:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][O:2]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-5.62542378151
[H:1][O:2][C:3]1[O:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:4]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-4.211160287159999
[C:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1]=[C:2]>>[O:1]=[C:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-0.60263956867
[C:1]#[C:2].[C:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]#[C:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-4.996228208490001
[C:11]([H:12])[H:13].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[H:10]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13],-5.38419987168
[H:1][O:2][C:3]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:4]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-4.21584812919
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])[C:9]1([H:10])[H:11].[H:8]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-4.30071250036
[C:1].[C:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]#[C:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-7.16952614349
[C:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-5.62695260717
[C:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1]>>[O:1]=[C:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-7.88612036751
[H:14].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-4.54579476235
[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:8]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-4.298493791509999
[H:8].[O:1]=[C:2][C@@:3]1([H:4])[O:5][C:6]([H:7])[C:9]1([H:10])[H:11]>>[O:1]=[C:2][C@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-4.2905720266100005
[H:1].[O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-4.50589018071
[C:1]=[C:2]1[O:4][C:5](=[C:6])[C:7]1([H:8])[H:9].[H:3]>>[C:1][C@@:2]1([H:3])[O:4][C:5](=[C:6])[C:7]1([H:8])[H:9],-2.42109987777
[H:1][C:2]=[C:4]([H:5])[C:6]1([H:7])[O:8][C:9][O:10]1.[H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[O:8][C:9][O:10]1,-5.00654784895
[H:1][C:2]([H:3])=[C:4][C:6]1([H:7])[O:8][C:9][O:10]1.[H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[O:8][C:9][O:10]1,-4.95853692905
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]12[O:8][C:9]1[O:10]2.[H:7]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[O:8][C:9][O:10]1,-3.8374308177900023
[C:6]1([H:7])[O:8][C:9][O:10]1.[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[O:8][C:9][O:10]1,-4.6782149548800005
