AAM,dh
[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2][C:3]>>[H:1][O:2][C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.80041924676
[H:1].[O:2]=[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-1.86782332183
[H:11].[H:1][C:2]#[C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:12]1([H:13])[H:14]>>[H:1][C:2]#[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.90597746064
[H:11].[H:1][O:2][O:3][C@@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:12]1([H:13])[H:14]>>[H:1][O:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.87714247141
[H:3].[O:1]=[C:2][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[O:1]=[C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.968591531830002
[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2]>>[H:1][C:2]#[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-10.2700899809
[H:1][C:2]#[C:3][C:4]1([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8]>>[H:1][C:2]#[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.62282961143
[H:1][C:2].[O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-5.64357415205
[H:1][O:2][C:3][C:4]1([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8]>>[H:1][O:2][C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.46778775919
[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-5.39806246134
[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C@@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],-5.3926138462
[H:1][O:2][O:3][C:4]1([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8]>>[H:1][O:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.52391383553
[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-6.341071287869999
[H:11].[H:1][O:2][C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.880601206830001
[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.08903624275
[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2][O:3]>>[H:1][O:2][O:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.24815981958
[H:8].[O:1]=[C:2]([H:3])[C:4]1([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[O:1]=[C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.44200596925
[C:2]#[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1]>>[H:1][C:2]#[C:3][C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-5.78383294304
[C:3]12[C:4]([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]2([H:12])[H:13].[H:1][O:2]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-5.30824622203
[H:10].[H:1][O:2][C@@:3]12[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1[C:11]2([H:12])[H:13]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-3.8362724722199992
[H:11].[H:1][O:2][C:3]1[C:4]2[C:5]([H:6])([C:7]([H:8])[H:9])[C:10]12>>[H:1][O:2][C:3]1[C:4]2[C@@:5]([H:6])([C:7]([H:8])[H:9])[C@@:10]12[H:11],-3.46679607682
[C:1].[C:2]1=[C:10]([H:11])[C:7]([H:8])([H:9])[C:4]([H:5])([H:6])[O:3]1>>[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[H:11],-4.97116500303
[H:13].[H:1][C:2]1[C:3]2[C@:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[C@:11]12[H:12]>>[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-3.25893577776
[H:13].[H:1][C:2]1[C:3]2[C@@:4]([H:5])([O:6][C:7]([H:8])([H:9])[H:10])[C@@:11]12[H:12]>>[H:1][C:2]1[C:3][C@:4]([H:5])([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-3.42006287063
[H:10].[H:1][C:2]1[C:3][C@@:4]([H:5])([C:6]([H:7])=[C:8][H:9])[C:11]1([H:12])[H:13]>>[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-4.993040937869999
[C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[O:12][C:13]1([H:14])[H:15],-5.243350148
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]1([H:8])[C:9]([H:10])([H:11])[O:12][C:13]1([H:14])[H:15].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[O:12][C:13]1([H:14])[H:15],-1.73074035021
[C:7]1([H:8])[C:9]([H:10])([H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2][C:3]([H:4])([H:5])[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[O:12][C:13]1([H:14])[H:15],-4.896080999930001
[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[O:12][C:13]1([H:14])[H:15].[H:1]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[O:12][C:13]1([H:14])[H:15],-4.85426662866
[H:11].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[O:12][C:13]1([H:14])[H:15],-4.2111745028400005
[H:1][C:2](=[C:3]([H:4])[H:5])[C:7]1([H:8])[C:9]([H:10])([H:11])[O:12][C:13]1([H:14])[H:15].[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[O:12][C:13]1([H:14])[H:15],-1.91609444685
[C:7]1([H:8])[C:9]([H:10])([H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[O:12][C:13]1([H:14])[H:15],-1.31128256329
[H:13].[O:1]=[C:2]1[C@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[H:12]>>[O:1]=[C:2]1[C@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.50188496706
[H:11].[H:1][C:2]=[C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:12]1([H:13])[H:14]>>[H:1][C:2][C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-2.01409208497
[C:5]([H:6])[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1[O:3][C:4][C:11]1([H:12])[H:13]>>[H:1][C:2]1[O:3]/[C:4](=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-6.894480654480001
[H:13].[H:1][C:2]1=[C:11]([H:12])/[C:4](=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])[O:3]1>>[H:1][C:2]1[O:3]/[C:4](=[C:5](/[H:6])[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-2.23369829683
[C:12]([H:13])([H:14])[H:15].[H:1][C:2]([H:3])([H:4])[C@@:5]12[C:6]([H:7])([H:8])[C:9]1[C:10]2[H:11]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-0.300882767912
[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3]1[O:8][C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9][C:10]1([H:11])[H:12],-3.99090422616
[C:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9][C:10]1([H:11])[H:12].[H:1][O:2]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9][C:10]1([H:11])[H:12],-5.64139927114
[H:12].[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9][C:10]1[H:11]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9][C:10]1([H:11])[H:12],-3.63895793693
[C:8]([H:9])[H:10].[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]1[H:7]>>[O:1]=[C:2]1[C:3]([H:4])[O:5][C@@:6]1([H:7])[C:8]([H:9])[H:10],-5.56199468219
[H:4].[O:1]=[C:2]1[C:3][O:5][C:6]1([H:7])[H:8]>>[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]1([H:7])[H:8],-4.63860506585
[H:8].[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]1[H:7]>>[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]1([H:7])[H:8],-4.62662108876
[C:8]([H:9])([H:10])[H:11].[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]1[H:7]>>[O:1]=[C:2]1[C:3]([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-4.34744756288
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6][C:8]1[H:9].[H:7]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])=[C:8]1[H:9],-5.08098520906
[H:1][O:2][C@:3]12[O:5][C@:6]1([H:7])[C:8]2[C:9]([H:10])([H:11])[H:12].[H:4]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12],-4.067490951530002
[H:1][O:2][C@:3]1([H:4])[O:5][C:6][C:8]1[C:9]([H:10])([H:11])[H:12].[H:7]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12],-5.07528533857
[H:7].[O:1]=[C:2][C@:3]1([H:4])[O:5][C:6][C:8]1[H:9]>>[O:1]=[C:2][C@:3]1([H:4])[O:5][C:6]([H:7])=[C:8]1[H:9],-5.04848113685
[H:12].[H:1][c:2]1[o:3][c:4]([H:5])[c:6]([C:7]([H:8])([H:9])[H:10])[c:11]1>>[H:1][c:2]1[o:3][c:4]([H:5])[c:6]([C:7]([H:8])([H:9])[H:10])[c:11]1[H:12],-5.33549255801
[H:1].[c:2]1[o:3][c:4]([H:5])[c:6]([C:7]([H:8])([H:9])[H:10])[c:11]1[H:12]>>[H:1][c:2]1[o:3][c:4]([H:5])[c:6]([C:7]([H:8])([H:9])[H:10])[c:11]1[H:12],-5.3378620782
[C:1]=[C:2]1[O:3][C:4]([H:5])=[C:7]([H:8])[C:9]1([H:10])[H:11].[H:6]>>[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],-1.77953198159
[C:1].[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],-5.21540008743
[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7][C:9]1([H:10])[H:11].[H:8]>>[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],-4.57113000239
[H:3].[O:1]=[C:2]=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-2.26514733666
[H:7].[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-1.58976820843
[C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-8.48123222085
[C:3]1([H:4])[C:5]2[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]12.[H:1][O:2]>>[H:1][O:2][C:3]1([H:4])[C:5]2[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]12,-4.581881288
[C:3]1([H:4])[C:5]2[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]12.[H:1][C:2]>>[H:1][C:2][C:3]1([H:4])[C:5]2[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]12,-4.8523804743
[H:1][O:2][C:3]1[C:5][C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1.[H:4]>>[H:1][O:2][C:3]1([H:4])[C:5]2[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]12,-3.81749182101
[C:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8][C:10]1([H:11])[H:12].[H:9]>>[C:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-4.67706068883
[C:7]([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2]1[C:3]2[C:4]([H:5])[C:6]12>>[H:1][C:2]1[C:3][C:4]([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[H:12],-5.26549343149
[H:10].[H:1][O:2][C:3]1[C:4]2[C:5]([H:6])([O:7][H:8])[C:9]12>>[H:1][O:2][C:3]1[C:4]2[C@@:5]([H:6])([O:7][H:8])[C@@:9]12[H:10],-3.91082367194
[C:6]1[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-5.2663599471300016
[H:1][C:2]([H:3])=[C:4]=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:5]>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.79478116333
[H:9].[O:1]=[C:2]([H:3])[C:4]([H:5])[C:6]1=[C:7]([H:8])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.2771593278400015
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1=[C:7]([H:8])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:9]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-2.90880121891
[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2][O:3][C:4][H:5]>>[H:1][O:2][O:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.69217492
[H:1][C:2][O:3][C:4]=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:5]>>[H:1][C:2][O:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.0856901037
[H:1].[O:2][O:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][O:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.62963666373
[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.25482318155
[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2][C:3]#[C:4][H:5]>>[H:1][O:2][C:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.3788940384400004
[H:1][C:2]([H:3])=[C:4]=[C:6]1[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:5]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-2.77458876891
[H:1][C:2]#[C:3][C:4][C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:5]>>[H:1][C:2]#[C:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.3155929797
[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2][O:3][C:4][H:5]>>[H:1][C:2][O:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-7.37621028065
[C:2]#[C:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1]>>[H:1][C:2]#[C:3][C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.68127107369
[H:5].[O:1][C:2]([H:3])=[C:4]=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.668300804319999
[C:7]([H:8])([H:9])[H:10].[O:1]=[C:2]1[C:3]([H:4])=[C:5]([H:6])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]1[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-1.73637783762
[C:2]1[C:3]([H:4])[C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[O:1]>>[O:1]=[C:2]1[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-6.1264201765
[C:1][C:2]1[C:3](=[C:4]=[O:5])[C:7]1([H:8])[H:9].[H:6]>>[C:1]=[C:2]1[C:3]([C:4][O:5][H:6])[C:7]1([H:8])[H:9],-1.1304236449
[C:1][C:2]1[C:3]([C:4])[C:7]1([H:8])[H:9].[O:5][H:6]>>[C:1]=[C:2]1[C:3]([C:4][O:5][H:6])[C:7]1([H:8])[H:9],-5.353465197669999
[C:1][C:2]1[C:3][C:7]1([H:8])[H:9].[C:4][O:5][H:6]>>[C:1]=[C:2]1[C:3]([C:4][O:5][H:6])[C:7]1([H:8])[H:9],-4.203858082669997
[H:7].[O:1]=[C:2]([H:3])[C:4]1=[C:5]([H:6])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.87708710085
[H:1][C:2][O:3][C:4]1=[C:8]([C:10]([H:11])([H:12])[H:13])[C:5]1([H:6])[H:7].[H:9]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.58232101368
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]#[C:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.48163027765
[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-0.7470737665199999
[O:1].[O:2]=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[O:1][O:2][C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],0.60517626205
[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-6.2653227004400005
[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[O:1][C:2][C:3]>>[O:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-6.47376066146
[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2]([H:3])[C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.52783020123
[C:10]([H:11])([H:12])[H:13].[H:1][C:2][O:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.3920922589400004
[H:1][C:2][O:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7].[O:10][H:11]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-3.62960013624
[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-0.874579448421
[H:3].[O:1]=[C:2]=[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-1.89550209748
[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-4.2641001669
[C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11].[H:1]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-4.6176489978
[C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-4.50159444354
[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.28864618875
[H:1][C:2].[O:3]=[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-2.90763260122
[H:10].[O:1]=[C:2]([H:3])[C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-2.952412479
[H:10].[H:1][C:2][O:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7]>>[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-2.71371487666
[C:1][C:2][O:3].[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[C:1]#[C:2][O:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-1.60919290981
[H:1][C:2]#[C:3][C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7].[O:10][H:11]>>[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-3.75922593547
