AAM,Conversion
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0219999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.007
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0055
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0105
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.015
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.168
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0225
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.1895
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0994999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.072
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0309999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0529999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.048
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.187
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.035
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.081
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0279999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.091
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0264999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0521999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.1009999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[O:18][P:19](=[O:20])([OH:21])[OH:22])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[OH2:30]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[O:14][P:15](=[O:16])([OH:17])[OH:18])[C@@H:23]([OH:24])[C@H:25]2[OH:26])[c:27](=[O:28])[n:29]1.[P:19](=[O:20])([OH:21])([OH:22])[OH:30],0.0065
