AAM,Conversion
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.209
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0224999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.3944999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.5115000000000001
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.4714999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.4155
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.4685
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0745
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.55
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.4784999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0165
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0395
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.241
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0279999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1756
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0535
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0219999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0695
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.5925
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0845
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.4775
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.4875
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0305
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.122
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.512
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.057
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.44
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.2739999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.212
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.3939999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0955
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0214999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1205
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1669999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.139
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.03
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.039
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.5955
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.14
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.598
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.394
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.1669999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0009999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.312
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.42
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.0229999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.072
[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15].[OH2:16]>>[O:1]=[CH:2][C@H:3]([OH:4])[CH2:5][C@H:6]([OH:7])[C@H:8]([OH:9])[CH2:10][OH:11].[P:12](=[O:13])([OH:14])([OH:15])[OH:16],0.2875
