AAM,dh
[C:4]1([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])=[C:14]([H:15])[C:12]1[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]([H:13])=[C:14]1[H:15],-5.15464206925
[C:1].[C:2]1[O:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10]1>>[C:1]=[C:2]1[O:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10]1,-3.86894737377
[C:1]=[C:2]1[O:3][C:4]([H:5])[O:10]1.[C:6]([H:7])([H:8])[H:9]>>[C:1]=[C:2]1[O:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10]1,-2.94860505585
[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17],-5.02557941369
[H:14].[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[C:15]1([H:16])[H:17]>>[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[C:15]1([H:16])[H:17],-4.44228184017
[C:2][C:3]1[C:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[O:10][H:11].[H:1]>>[H:1][C:2]=[C:3]1[C:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[O:10][H:11],-3.16126422095
[H:11].[H:1]/[C:2](=[C:3]1\[C:4][C:5]1([H:6])[H:7])[C:8]([H:9])[H:10]>>[H:1]/[C:2](=[C:3]1\[C:4][C:5]1([H:6])[H:7])[C:8]([H:9])([H:10])[H:11],-2.65001229003
[H:1][C:2]1[C:3][C:4]([C:5]#[C:6][H:7])[C:9]1([H:10])[H:11].[H:8]>>[H:1][C:2]1[C:3][C:4](=[C:5]=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-3.85683611765
[H:13].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[C:14]1([H:15])[H:16]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.09168590376
[H:16].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1[H:15]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.06285810713
[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1=[C:3]([C:4]([H:5])[H:6])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.05889994044
[C:11]([H:12])([H:13])[H:14].[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10]>>[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-4.5029526774
[C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:1]>>[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-4.7549553331
[H:10].[H:1]/[C:2](=[C:3]1\[C:4]([H:5])([H:6])[C:7][C:8]1[H:9])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2](=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-1.95674790539
[C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10].[H:1]>>[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10],-4.09479325724
[C:6]1[O:7][O:8]1.[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[O:7][O:8]1,-3.11820811505
[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3]1=[C:8]([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-1.24034088024
[H:1][C:2][C:4]1=[C:5]([H:6])[O:7][C:8][C:9]1([H:10])[H:11].[H:3]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8][C:9]1([H:10])[H:11],-4.82619267169
[H:1][O:2][C:3]1([H:4])[C:5][O:6][C:7]1.[H:8]>>[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]1[H:8],-3.98934957632
[C:8]([H:9])([H:10])[H:11].[H:1][O:2][C:3]1([H:4])[C:5][O:6][C:7]1>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]1[C:8]([H:9])([H:10])[H:11],-3.82208988263
[H:11].[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]1=[C:8]([H:9])[H:10]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]1[C:8]([H:9])([H:10])[H:11],-2.07983731134
[C:3]1(=[C:4]=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][O:2]>>[H:1][O:2][C:3]1([C:4]=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.11668346436
[C:1].[C:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1]#[C:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-7.18662354594
[C:13]([H:14])[H:15].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])[H:15],-5.7503522290100015
[H:16].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])[H:15]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.397527774409999
[C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16].[H:1][O:2]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-5.66790212368
[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:7]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.47402832994
[H:7].[O:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.5360705793000005
[C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:1]=[O:2]>>[O:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.7377741097
[C:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:1]>>[O:1]=[C:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-7.83006449715
[H:10].[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.9033019623500005
[H:12].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1[C:13]([H:14])([H:15])[H:16]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.66466341648
[H:10].[O:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:11]1([H:12])[H:13]>>[O:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.8855678542500005
[H:1].[O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.12080813622
[C:3]1(=[C:4]=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2]>>[H:1][C:2][C:3]1([C:4]=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.26473187445
[C:4]([H:5])([H:6])[H:7].[O:1]=[C:2]=[C:3]1[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-2.15430840473
[C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][O:2]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-5.679306953740001
[C:13]([H:14])([H:15])[H:16].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.4090169338
[C:4]([H:5])([H:6])[H:7].[O:1][O:2][C:3]1[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.71520812141
[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3]1[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.18459158224
[C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:1]=[C:2]>>[O:1]=[C:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.21105369462
[O:1].[O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-2.22702955107
[C:4]=[C:5]([H:6])[H:7].[H:1][O:2][C:3]1[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]1([C:4]=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.69813769856
[C:3]1([O:4][C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][O:2]>>[H:1][O:2][C:3]1([O:4][C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-5.48644397339
[H:1][O:2][C:3]1([O:4][C:5][H:6])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:7]>>[H:1][O:2][C:3]1([O:4][C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.95829227674
[H:12].[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1=[C:13]([H:14])[H:15]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])[H:15],-2.33872424177
[C:1]#[C:2].[C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1]#[C:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-5.67779560725
[H:1][O:2][C:3]1([C:4]#[C:5][H:6])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:7]>>[H:1][O:2][C:3]1([C:4]=[C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-2.0620664254700003
[C:1]#[C:2][C:3]1[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[C:4]([H:5])([H:6])[H:7]>>[C:1]#[C:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-2.5964725628400003
[H:1][O:2][C@:3]1([C:4]([H:5])[H:6])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16].[H:7]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.46053939209
[H:10].[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.86620960342
[H:1][O:2][C:3]1[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:4]=[C:5]([H:6])[H:7]>>[H:1][O:2][C:3]1([O:4][C:5]([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.01936974018
[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3]1[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.16396196977
[H:11].[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14],-4.98708904023
[H:1][O:2][C@@:3]1([C:4]([H:5])[H:6])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:7]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14],-4.54741776095
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14],-5.00625346491
[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3]1=[C:8]([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14],-3.4217184030900003
[H:1][O:2][c:3]1[o:4][c:5][c:7]([H:8])[c:9]1[H:10].[H:6]>>[H:1][O:2][c:3]1[o:4][c:5]([H:6])[c:7]([H:8])[c:9]1[H:10],-5.40207386025
[H:1][O:2][c:3]1[o:4][c:5]([H:6])[c:7][c:9]1[H:10].[H:8]>>[H:1][O:2][c:3]1[o:4][c:5]([H:6])[c:7]([H:8])[c:9]1[H:10],-5.3310812753
[C:8]([H:9])[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7])[C:11]1([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-7.61640304027
[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([C:7]#[C:8][H:9])[C:11]1([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-4.07993029751
[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1][O:2][C:3]>>[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-4.93752859976
[H:1].[O:2]=[C:3]([C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3](=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-3.48709696643
[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3]>>[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.99587184635
[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3](=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-4.37299882871
[H:1].[O:2]=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][H:11]>>[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-0.864548593629
[H:14].[H:1][C:2](=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])[H:13]>>[H:1][C:2](=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-3.91519889204
[H:10].[H:1][O:2][C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1[H:9]>>[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-3.8774311485
[H:1][O:2][C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1[H:9].[O:10][H:11]>>[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11],-4.774536193169999
[C:3](=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C:3](=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-5.78615880704
[H:1].[O:2]=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10],-0.8727735878470001
[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1[H:9]>>[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.48664609547
[H:10].[H:1][O:2][C:3]([C:4]1=[C:8]([H:9])[C:5]1([H:6])[H:7])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3](=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-4.1804009866900005
[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10].[H:1][O:2][C:3][C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3](=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-5.89557956
[C:2](#[C:3][C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:1]>>[H:1][C:2](=[C:3]=[C:4]1[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-3.93741631005
[H:1][O:2][C:3][C:4]1[C:5]([H:6])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:7]>>[H:1][O:2]/[C:3]=[C:4]1/[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.79867778569
[C:1].[C:2][C@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2][C@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9],-7.38958231984
[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]1[C:9]([H:10])([H:11])[H:12].[H:8]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-4.34392261611
[C:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9].[H:1][O:2]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9],-4.37258425209
[C:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][O:2]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-4.387724759719998
[C:2][C@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9].[O:1]>>[O:1]=[C:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9],-7.917500565399999
[H:1][O:2][C:3]1[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:4]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-3.6726147257
[C:1]#[C:2].[C:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2][C@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9],-4.37208854773
[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]1[H:8].[H:9]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9],-4.44388988617
[C:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9].[O:1]=[C:2]>>[O:1]=[C:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9],0.21017607055
[C:9]([H:10])([H:11])[H:12].[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]1[H:8]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-4.17666292242
[H:4].[O:1]=[C:2]=[C:3]1[C:5][O:6][C:7]1([H:8])[H:9]>>[O:1]=[C:2][C@@:3]1([H:4])[C:5][O:6][C:7]1([H:8])[H:9],-1.64992332632
[H:10].[H:1][C:2]#[C:3][C@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1>>[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-4.72533026451
[C:4]1([O:5][H:6])=[C:9]([H:10])[C:7]1[H:8].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-3.8872066971
[H:6].[O:1]=[C:2]([H:3])[C:4]1([O:5])[C:7]([H:8])=[C:9]1[H:10]>>[O:1]=[C:2]([H:3])[C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-4.60236903018
[C:4]1([O:5][H:6])=[C:9]([H:10])[C:7]1[H:8].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-5.437950585419999
[H:10].[H:1][C:2][O:3][C@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1>>[H:1][C:2][O:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-4.8452783037
[C:4]1([O:5][H:6])=[C:9]([H:10])[C:7]1[H:8].[H:1][O:2][C:3]>>[H:1][O:2][C:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-3.42239537894
[C:4]1([O:5][H:6])=[C:9]([H:10])[C:7]1[H:8].[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-0.898140815018
[H:1][C:2]#[C:3][C:4]1([O:5])[C:7]([H:8])=[C:9]1[H:10].[H:6]>>[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-4.28899923297
[H:1][C:2]1=[C:3][O:4][C:5]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[H:6]>>[H:1][C:2]1=[C:3][O:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-3.4444983097199993
[H:13].[H:1][C:2]1=[C:3][O:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1[H:12]>>[H:1][C:2]1=[C:3][O:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-2.6508545209200003
[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1=[C:3][O:4][C:5]([H:6])[C:11]1([H:12])[H:13]>>[H:1][C:2]1=[C:3][O:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-3.34729014975
[H:1][O:2][C:3]1([C:4]([H:5])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:6]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.35102789177
[C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][O:2]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-5.68725923337
