AAM,dh
[C:2]1[C:3]([H:13])[C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12].[H:1]>>[H:1][C:2]1=[C:3][C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.18709720947
[H:8].[O:1]=[C:2]1[C:3][C:4]([H:5])([H:6])[C:7]=[C:9]1[H:10]>>[O:1]=[C:2]1[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]1[H:10],-4.8745409655900005
[H:1][C:2]1=[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15])[C:4]1.[H:3]>>[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-2.15604811477
[H:1][C:2]1([H:3])[C:4][C:5]1=[C:6]([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:7]>>[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-3.30657137451
[H:11].[H:1][C:2]1([H:3])[C:4][C:5]1[C@:6]([H:7])([C:8]([H:9])[H:10])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-4.62569436233
[H:15].[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-4.564423648369999
[H:1][C:2]1=[C:5]([O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[C:4]1.[H:3]>>[H:1][C:2]1([H:3])[C:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-1.76208236409
[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8]>>[H:1][C:2]1([H:3])[C:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-3.4370559149
[H:10].[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.52149097642
[H:3].[O:1]=[C:2][C@@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1>>[O:1]=[C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1,-4.0196654511
[H:1].[O:2]=[C:3][C@@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1>>[H:1][O:2][C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1,-2.00509239726
[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1.[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1,-5.22569879727
[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1.[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C@@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1,-0.4264355765290001
[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1.[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1,-3.40500547429
[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1.[H:1][O:2][C:3]>>[H:1][O:2][C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1,-3.20258363446
[H:10].[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[O:14]1>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1,-4.4594117554300015
[C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1.[H:1]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1,-4.95565707264
[C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.95661066276
[H:1][C:2]1[O:3][C:4]([H:5])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:6]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.91896650614
[H:10].[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])[C:11]1([H:12])[H:13]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.32769893366
[C:7]1[C:8]([H:9])[C:10]([H:11])([H:12])[O:13]1.[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]([H:11])([H:12])[O:13]1,-2.07949118349
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]1=[C:8]([H:9])[C:10]([H:11])([H:12])[O:13]1.[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]([H:11])([H:12])[O:13]1,-1.5886861064700002
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12].[O:1]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-8.04550129101
[H:1][C:2][C:4]1([H:5])[C:6]2[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]12.[H:3]>>[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]2[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]12,-5.017056928
[C:4]1([H:5])[C:6]2[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]12.[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]2[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]12,-4.92467792421
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:9]([H:10])[C:11]1([H:12])[H:13].[O:7][H:8]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([O:7][H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-3.54175869586
[C:6]1([O:7][H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13].[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([O:7][H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-1.73032041612
[C:3]([H:4])([H:5])[H:6].[O:1][C:2][C@@:7]1([H:8])[C:9][C:10]1[H:11]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][C:10]1[H:11],-2.21455441381
[H:1].[O:2]=[C:3]([C:4]([H:5])[H:6])[C@:7]1([H:8])[C:9][C:10]1[H:11]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@@:7]1([H:8])[C:9][C:10]1[H:11],-4.041977871269999
[C:7]1([H:8])=[C:10]([H:11])[C:9]1.[H:1][O:2][C:3]=[C:4]([H:5])[H:6]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1[H:11],-0.21666144498000006
[C:1].[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])[C:10](=[C:9])[H:11]>>[C:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][C:10]1[H:11],-5.40549238951
[C:7]1([H:8])=[C:10]([H:11])[C:9]1.[O:1]=[C:2][C:3]([H:4])([H:5])[H:6]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][C:10]1[H:11],-1.55258807937
[C:7]1([H:8])=[C:10]([H:11])[C:9]1.[H:1][O:2][C:3]=[C:4]([H:5])[H:6]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@@:7]1([H:8])[C:9][C:10]1[H:11],-2.51796574067
[H:1].[O:2][O:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1[H:11]>>[H:1][O:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C:10]1[H:11],-3.72472774266
[C:7]1([H:8])=[C:10]([H:11])[C:9]1.[O:1]=[C:2]([H:3])[C:4]([H:5])[H:6]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1[H:11],-1.4004472494100002
[C:1]#[C:2][C:3]([H:4])([H:5])[H:6].[C:7]1([H:8])=[C:10]([H:11])[C:9]1>>[C:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][C:10]1[H:11],-1.0831083362
[H:1][O:2][C:3]([O:5][H:6])[C@@:7]1([H:8])[C:9][C:10]1[H:11].[H:4]>>[H:1][O:2][C:3]([H:4])([O:5][H:6])[C@@:7]1([H:8])[C:9][C:10]1[H:11],-2.14289214117
[C:7]1([H:8])=[C:10]([H:11])[C:9]1.[H:1][C:2][O:3][C:4]([H:5])[H:6]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:10]1[H:11],-1.7594539179400004
[H:6].[O:1]=[C:2]([C:3]([H:4])[H:5])[C@:7]1([H:8])[C:9][C:10]1[H:11]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][C:10]1[H:11],-4.33755144316
[C:7]1([H:8])=[C:10]([H:11])[C:9]1.[H:1][C:2]#[C:3][C:4]([H:5])[H:6]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C:10]1[H:11],-1.23245507734
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1=[C:10]([H:11])[C:9]1.[H:8]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C:10]1[H:11],-2.10391830688
[C:7]1([H:8])=[C:10]([H:11])[C:9]1.[H:1][O:2][C:3]([H:4])=[C:5][H:6]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@@:7]1([H:8])[C:9][C:10]1[H:11],-2.64504352788
[C:7]1([H:8])=[C:10]([H:11])[C:9]1.[H:1][O:2][C:3]([H:4])([H:5])[O:6]>>[H:1][O:2][C:3]([H:4])([H:5])[O:6][C@:7]1([H:8])[C:9][C:10]1[H:11],-1.83579640428
[C:7]1([H:8])=[C:10]([H:11])[C:9]1.[H:1][O:2][C:3]([H:4])[O:5][H:6]>>[H:1][O:2][C:3]([H:4])([O:5][H:6])[C@@:7]1([H:8])[C:9][C:10]1[H:11],-1.6191849216299998
[H:1][O:2][C:3]([H:4])([O:5][H:6])[C:7]1=[C:10]([H:11])[C:9]1.[H:8]>>[H:1][O:2][C:3]([H:4])([O:5][H:6])[C@@:7]1([H:8])[C:9][C:10]1[H:11],-2.304649956
[C:9][H:10].[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]1=[C:9][H:10],-6.60743361734
[C:4][C:5]1[C:6][C:7]1([H:8])[H:9].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6][C:7]1([H:8])[H:9],-6.889872950730001
[H:1][C:2]#[C:4][C:5]1[C:6][C:7]1([H:8])[H:9].[H:3]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:6][C:7]1([H:8])[H:9],-2.99166021687
[H:12].[H:1][C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])[C:13]1([H:14])[H:15]>>[H:1][C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-4.4333165934
[C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1]>>[H:1][C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-3.60339746837
[H:1][C:2]1[O:3][C:4]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:5]>>[H:1][C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-3.86448179527
[C:6]([H:7])([H:8])[H:9].[H:1][C:2]1[O:3][C:4]([H:5])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-3.70752163809
[H:1][C:2]([H:3])[C:4]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1.[H:5]>>[H:1][C:2]([H:3])[C:4]1([H:5])[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1,-1.3197948247600002
[H:7].[O:1]=[C:2]1[C:3][O:4][C:5]1=[C:6]>>[O:1]=[C:2]1[C:3][O:4][C:5]1=[C:6][H:7],-3.89882204916
[C:1][C@:2]1([H:3])[C:4][O:6][C:7]1([H:8])[H:9].[C:5]>>[C:1][C@:2]1([H:3])[C:4](=[C:5])[O:6][C:7]1([H:8])[H:9],-5.308005639559999
[H:4].[O:1]=[C:2]([H:3])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])[H:12]>>[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[H:12],-1.06795468755
[C:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.3083946087300005
[C:1].[C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.78228984315
[C:1]=[C:2]([H:3])[H:4].[C:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.36978232306
[C:4][C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-7.48523284141
[C:5]1([H:6])[O:7][C:8]1([H:9])[H:10].[O:1][C:2]#[C:3][H:4]>>[O:1]=[C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-4.42321309137
[H:1][C:2]#[C:3][O:4][C:5]1[O:7][C:8]1([H:9])[H:10].[H:6]>>[H:1][C:2]#[C:3][O:4][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-4.67557187549
[H:1][C:2]([H:3])([H:4])[C:5]1[O:7][C:8]1([H:9])[H:10].[H:6]>>[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-4.53587151806
[H:10].[H:1]/[C:2](=[C:3](/[H:4])[C@@:5]1([H:6])[O:7][C:8]1[H:9])[C:11]([H:12])([H:13])[H:14]>>[H:1]/[C:2](=[C:3](/[H:4])[C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-4.61786849088
[C:5]1([H:6])[O:7][C:8]1([H:9])[H:10].[H:1][C:2]([H:3])=[O:4]>>[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-1.05166513035
[C:1]=[C:2]([H:3])[C@:5]1([C:6])[O:7][C:8]1([H:9])[H:10].[H:4]>>[C:1][C:2]([H:3])([H:4])[C@:5]1([C:6])[O:7][C:8]1([H:9])[H:10],-1.79508528561
[H:1][C:2]#[C:4][C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:3]>>[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.04139920471
[H:1][C:2]([H:3])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:4]>>[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.47543122585
[C:1].[C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10]>>[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-3.77620559177
[C:4][C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-7.5041348113
[C:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]1[H:9].[O:10][H:11]>>[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[O:10][H:11],-5.85777732303
[C:5]1([H:6])[O:7][C:8]1([H:9])[H:10].[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-3.74528042249
[C:3]#[C:4][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10].[H:1][O:2]>>[H:1][O:2][C:3]#[C:4][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-6.79512109636
[H:4].[O:1]=[C:2]([H:3])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.0590606762
[C:10]([H:11])[H:12].[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]1[H:9]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[H:12],-5.5866707604900006
[C:4][C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C:4][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-3.73339911919
[C:2]([H:3])#[C:4][C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10].[O:1]>>[O:1]=[C:2]([H:3])[C:4][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-2.8115847006200005
[H:1][C:2]([H:3])[C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10].[H:4]>>[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-4.486800166569999
[C:3]#[C:4][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10].[H:1][C:2]>>[H:1][C:2]#[C:3][C:4][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-7.57774656258
[C:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]1[H:9].[H:10]>>[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-4.64270123868
[H:1][C:2]#[C:3][C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.94077402512
[H:1].[O:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.5737114452
[C:4][C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C:4][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-5.8473431300900005
[C:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]1[H:10].[C:9]>>[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C@@:8]1([C:9])[H:10],-4.13562711121
[H:4].[O:1]=[C:2]=[C:3][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10]>>[O:1]=[C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-4.4602743587
[H:10].[H:1][C:2]#[C:3][O:4][C@@:5]1([H:6])[O:7][C:8]1[H:9]>>[H:1][C:2]#[C:3][O:4][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-4.6403828738
[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10].[O:1]=[C:2]>>[O:1]=[C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-3.702345491600002
[H:1][C:2]/[C:3]([H:4])=[C:5]1\[O:7][C@:8]1([H:9])[O:10][H:11].[H:6]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[O:10][H:11],-4.29606499525
[C:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3][H:4]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.84542793737
[C:1].[C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[O:10][H:11]>>[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[O:10][H:11],-3.80202996704
[H:1][C:2]#[C:3][C@@:5]1([H:6])[O:7][C@:8]1([H:9])[O:10][H:11].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[O:10][H:11],-1.93882194339
[H:13].[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[H:12]>>[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.4763332735
[H:10].[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]1[H:9]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-4.62983246256
[C:5]1([H:6])[O:7][C:8]1([H:9])[H:10].[H:1][O:2][C:3][H:4]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-3.85902652576
[C:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2]([H:3])[H:4]>>[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.02517625837
[H:1][C:2][O:4][C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[H:12].[H:3]>>[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])[H:12],-3.97491765948
[H:1][C:2][H:3].[O:4][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-4.7266108222900005
[C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[O:1]>>[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.98299829587
[C:1]=[C:2]([O:3][H:4])[C@:5]1([H:6])[O:7][C:8]1[H:9].[H:10]>>[C:1]=[C:2]([O:3][H:4])[C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-4.3945199411
[C:1].[C:2]([O:3][H:4])[C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10]>>[C:1]=[C:2]([O:3][H:4])[C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-5.12817047482
[C:3]([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-6.16886637409
[H:1][O:2][C:3][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10].[H:4]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-3.77652097749
[H:1][C:2]#[C:3].[O:4][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:3][O:4][C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-4.66277305261
[H:1][C:2]#[C:3][C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[H:12].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[H:12],-1.94825641513
[C:5]1([H:6])[O:7][C:8]1([H:9])[H:10].[H:1][C:2](=[C:3][H:4])[C:11]([H:12])([H:13])[H:14]>>[H:1]/[C:2](=[C:3](/[H:4])[C@@:5]1([H:6])[O:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-4.8450750751800005
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]1[C:10]([H:11])([H:12])[H:13].[H:9]>>[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.51863128431
[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:7][C:8]1([H:9])[H:10].[H:6]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]1([H:9])[H:10],-2.41273690749
