AAM,Conversion
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.1134999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0424999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0074999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0615
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.127
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0745
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0049999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.171
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.019
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.071
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0595
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0019999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0454999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0224999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.257
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0224999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0365
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.1644999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0119999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0319999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.0054999999999999
[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([O:10][P:11](=[O:12])([OH:13])[OH:14])[C:15](=[O:16])[OH:17].[OH2:18]>>[O:1]=[CH:2][C@H:3]([OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[C:15](=[O:16])[OH:17].[P:11](=[O:12])([OH:13])([OH:14])[OH:18],0.043
