AAM,Conversion
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.027
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.057
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0349999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.045
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0205
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0764999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0064999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.031
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.209
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0245
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.009
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0679999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0379999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0149999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.1354999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.048
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.1175
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0344999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0395
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0539999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.011
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0209999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0016
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0007
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.522
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0185
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0404999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0155
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0475
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0565
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.3994
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.012
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0285
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.129
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.132
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0445
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.0609999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.032
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.294
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.6609999999999999
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.049
[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([O:17][P:18](=[O:19])([OH:20])[OH:21])[C@H:22]1[OH:23].[OH2:24]>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:16]([OH:17])[C@H:22]1[OH:23].[P:18](=[O:19])([OH:20])([OH:21])[OH:24],0.1365
