AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.317
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[OH2:15]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[CH2:13][OH:14].[O:1]=[P:2]([OH:3])([OH:4])[OH:15],0.0479999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0549999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0554999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.02
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.002
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0409999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0945
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.118
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.034
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1079999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0414999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.094
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0615
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0089999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0044999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.087
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1765
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.087
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.02
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.142
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.4025
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1624999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.431
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0229999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.264
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0119999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0685
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0534999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0829999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1894999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.107
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0685
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0364999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0854999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.034
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0315
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0745
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.5489999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0345
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.057
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0079999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.045
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[OH2:17]>>[OH:5][C@H:6]1[O:7][C@H:8]([CH2:9][OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]1[OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.422
