AAM,dh
[H:1].[O:2]=[C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-1.84209370552
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]#[C:3][C:4]([H:5])[H:6]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.29445808256
[C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1.[H:1]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-5.98586019564
[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@@:7]1([H:8])[C:9][O:10]1.[H:6]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-2.81132198373
[H:8].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1[C:9][O:10]1>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.38656579608
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])[C:4]([H:5])=[O:6]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1,-2.7895436816400005
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:9][O:10]1.[H:8]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1,-4.076057744130002
[C:7]1([H:8])[C:9][O:10]1.[H:1][O:2][C:3]=[C:4]([H:5])[H:6]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-2.30577841744
[C:7]1([H:8])[C:9][O:10]1.[O:1]=[C:2]([H:3])[C:4]([H:5])[H:6]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-3.49293449081
[H:3].[O:1]=[C:2][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.05617241053
[C:3]([H:4])=[C:5]([H:6])[C@@:7]1([H:8])[C:9][O:10]1.[H:1][O:2]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@@:7]1([H:8])[C:9][O:10]1,-6.144779948689999
[C:4]([H:5])[H:6].[H:1][O:2][C:3][C@:7]1([H:8])[C:9][O:10]1>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-6.9216819325
[H:1][O:2][C:3](=[C:4][H:5])[C@:7]1([H:8])[C:9][O:10]1.[H:6]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-5.176908024649999
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:7]1([H:8])[C:9][O:10]1.[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1,-1.66699438813
[C:7]1([H:8])[C:9][O:10]1.[H:1][O:2][C:3]([H:4])=[C:5][H:6]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@@:7]1([H:8])[C:9][O:10]1,-4.616459869690001
[C:7]1([H:8])[C:9][O:10]1.[H:1][O:2][C:3]=[C:4]([H:5])[H:6]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.22597142436
[H:1][C:2].[O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-6.13649328125
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1[C:9][O:10]1.[H:8]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.19273172797
[H:1][O:2]/[C:3]=[C:5](\[H:6])[C@@:7]1([H:8])[C:9][O:10]1.[H:4]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@@:7]1([H:8])[C:9][O:10]1,-4.83108987065
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])([H:4])[C:5]=[O:6]>>[H:1][C:2]([H:3])([H:4])[C:5][O:6][C@@:7]1([H:8])[C:9][O:10]1,-0.725649701208
[C:7]1([H:8])[C:9][O:10]1.[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1,-1.2020216382100002
[H:1][C:2]=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1.[H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1,-5.11661651421
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6][C@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C@:7]1([H:8])[C:9][O:10]1,-1.14189894551
[H:1][C:2][O:3][C:4]([H:5])([H:6])[C:7]1[C:9][O:10]1.[H:8]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.25150459569
[C:4]([H:5])[O:6][C@@:7]1([H:8])[C:9][O:10]1.[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1,-7.54321583881
[H:1][C:2]([H:3])=[C:4][O:6][C@@:7]1([H:8])[C:9][O:10]1.[H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1,-4.89152964659
[H:8].[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:9][O:10]1>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1,-4.15868455915
[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[O:13][C:14]1[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[O:13][C:14]1([H:15])[H:16],-4.23657748754
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]1([H:9])[C:10]([H:11])([H:12])[O:13][C:14]1([H:15])[H:16].[H:7]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[O:13][C:14]1([H:15])[H:16],-4.38438642933
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:10]([H:11])([H:12])[O:13][C:14]1([H:15])[H:16].[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[O:13][C:14]1([H:15])[H:16],-4.3985419525400005
[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[O:13][C:14]1([H:15])[H:16].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[O:13][C:14]1([H:15])[H:16],-4.07422760435
[C:8]1([H:9])[C:10]([H:11])([H:12])[O:13][C:14]1([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[O:13][C:14]1([H:15])[H:16],-3.99076659282
[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[O:13][C:14]1([H:15])[H:16].[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[O:13][C:14]1([H:15])[H:16],-4.56974052597
[H:1][C:2]1[O:3][C:4]([H:5])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:6]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-3.86907602074
[H:12].[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:13]1([H:14])[H:15]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-4.433043834919999
[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1]>>[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-3.91641051393
[C:3]1[O:4][C:5]1([H:6])[H:7].[O:1]=[C:2]>>[O:1]=[C:2]=[C:3]1[O:4][C:5]1([H:6])[H:7],-1.1115625516
[C:3]1[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[H:10].[O:1]=[C:2]>>[O:1]=[C:2]=[C:3]1[O:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[H:10],-1.1810270216
[C:2]=[C:3]1[O:4][C:5]1([H:6])[H:7].[O:1]>>[O:1]=[C:2]=[C:3]1[O:4][C:5]1([H:6])[H:7],-7.27562868483
[H:7].[O:1][C:2][C:3]1[O:4][C:5]1[H:6]>>[O:1]=[C:2]=[C:3]1[O:4][C:5]1([H:6])[H:7],-4.5967204847400005
[C:7]([H:8])([H:9])[H:10].[O:1][C:2][C:3]1[O:4][C:5]1[H:6]>>[O:1]=[C:2]=[C:3]1[O:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[H:10],-4.34955961512
[C:1].[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[C:8][C:9]1([H:10])[H:11]>>[C:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[C:8][C:9]1([H:10])[H:11],-7.178200101010001
[H:1][C:2][O:3][C@@:4]12[C:6]([H:7])[C:8]1[C:9]2([H:10])[H:11].[H:5]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:8][C:9]1([H:10])[H:11],-3.12174974423
[C@@:4]12([H:5])[C:6]([H:7])[C:8]1[C:9]2([H:10])[H:11].[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:8][C:9]1([H:10])[H:11],0.371860388821
[C@@:4]12([H:5])[C:6]([H:7])[C:8]1[C:9]2([H:10])[H:11].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[C:8][C:9]1([H:10])[H:11],-2.5401052429
[C@@:4]12([H:5])[C:6]([H:7])[C:8]1[C:9]2([H:10])[H:11].[H:1][O:2][C:3]>>[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])[C:8][C:9]1([H:10])[H:11],-2.1205886298
[C@@:4]12([H:5])[C:6]([H:7])[C:8]1[C:9]2([H:10])[H:11].[H:1][O:2][O:3]>>[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:8][C:9]1([H:10])[H:11],-1.80543686364
[C:1]#[C:2][H:3].[C@@:4]12([H:5])[C:6]([H:7])[C:8]1[C:9]2([H:10])[H:11]>>[C:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[C:8][C:9]1([H:10])[H:11],-2.28267067533
[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[C:8][C:9]1([H:10])[H:11].[O:1]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[C:8][C:9]1([H:10])[H:11],-8.032364236900001
[C@@:4]12([H:5])[C:6]([H:7])[C:8]1[C:9]2([H:10])[H:11].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[C:8][C:9]1([H:10])[H:11],-4.36529345052
[C:1]=[C:2]([H:3])[C@:4]12[O:5][C:6]1[C:8]2[H:9].[H:7]>>[C:1]=[C:2]([H:3])[C@@:4]12[O:5][C@:6]1([H:7])[C:8]2[H:9],-4.57207525043
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7](=[O:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([O:8][H:9])[C:10]1([H:11])[H:12],-1.6849642633500002
[H:1][C:2]#[C:3][C@:5]1([H:6])[C:7]([O:8][H:9])[C:10]1([H:11])[H:12].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([O:8][H:9])[C:10]1([H:11])[H:12],-1.84935009473
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][C:10]1([H:11])[H:12].[O:8][H:9]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([O:8][H:9])[C:10]1([H:11])[H:12],-5.8398282856
[C:5]1([H:6])=[C:7]([O:8][H:9])[C:10]1([H:11])[H:12].[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([O:8][H:9])[C:10]1([H:11])[H:12],0.3658752230309999
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6][C:8]1[H:9].[H:7]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([H:7])=[C:8]1[H:9],-5.08098520906
[H:1][O:2][C@:3]12[O:5][C@:6]1([H:7])[C:8]2[C:9]([H:10])([H:11])[H:12].[H:4]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12],-4.067490951530002
[H:1][O:2][C@:3]1([H:4])[O:5][C:6][C:8]1[C:9]([H:10])([H:11])[H:12].[H:7]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12],-5.07528533857
[H:7].[O:1]=[C:2][C@:3]1([H:4])[O:5][C:6][C:8]1[H:9]>>[O:1]=[C:2][C@:3]1([H:4])[O:5][C:6]([H:7])=[C:8]1[H:9],-5.04848113685
[H:12].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:8]2[O:9][C@@:10]12[H:11]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:8][O:9][C:10]1([H:11])[H:12],-3.33043377464
[C:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.30606770084
[H:1][C:2]=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.981319371650001
[H:14].[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1[H:13]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.558850735369999
[C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-5.34375113824
[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1\[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:7]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.45176440996
[H:11].[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.23524400061
[H:1][C:2]([H:3])[O:5][C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:4]>>[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.36978305504
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:7]>>[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.2830761749800015
[H:11].[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.28576042459
[C:5][C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.8666882441
[H:14].[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.55257625958
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:7]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.12026243137
[H:1][C:2]([H:3])[H:4].[O:5][C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.60524676938
[H:11].[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([H:7])[O:8][C:9]([H:10])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.30034020621
[H:14].[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1[H:13]>>[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.62904562693
[C:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.59982259177
[H:1][O:2][C:3]([H:4])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.13122019416
[C:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2]([H:3])([H:4])[C:5]>>[H:1][C:2]([H:3])([H:4])[C:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.69170100519
[H:1][C:2]([H:3])=[C:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-2.04433090633
[H:1][C:2]([H:3])=[C:4][C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.82268172567
[H:1].[O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.62568256558
[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8][C:10]1([H:11])[H:12].[H:9]>>[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12],-3.79871259931
[H:1][C:2][O:4][C@@:5]1([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12].[H:3]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12],-4.01306020888
[C:1]=[C:2]([H:3])[H:4].[C:5]1([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12]>>[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12],-0.928778162339
[C:5]1([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]([H:3])=[O:4]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12],-0.78576390815
[C:1]=[C:2]([H:3])[C@:5]1([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12].[H:4]>>[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12],-1.69790251813
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[O:7][C:8][C:10]1([H:11])[H:12].[H:9]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12],-3.74585708759
[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])=[C:10]1[H:11].[H:12]>>[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12],-2.13294909279
[H:12].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([C:9]([H:10])[H:11])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],-4.376484963669999
[C:4]([H:5])([H:6])[H:7].[H:1][C:2]1[C:3][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.63428900691
[H:10].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1[H:9]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[H:10],-4.41803856913
[C:13]([H:14])([H:15])[H:16].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[H:12]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16],-3.8500605428
[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16].[H:1]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],-4.751006583530001
[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1[H:9]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16],-3.87696842269
[C:4]([H:5])([H:6])[H:7].[H:1][C:2](=[C:3])[C:8]([H:9])[C:10][C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[C:10][C:11]([H:12])([H:13])[H:14],-3.46118816207
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1[H:9]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.99195646951
[H:16].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])[H:15]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16],-4.55288423931
[H:12].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16],-4.23998671452
[C:10][C:11]([H:12])([H:13])[H:14].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1[H:9]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[C:10][C:11]([H:12])([H:13])[H:14],-4.0204046165900005
[H:1][C:2]1=[C:3]([C:4]([H:5])[H:6])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16].[H:7]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[C:13]([H:14])([H:15])[H:16],-3.84368617683
[C:4]([H:5])([H:6])[H:7].[H:1][C:2]1[C:3][C@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]([H:12])([H:13])[H:14],-4.568485556280001
[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.8196519567500005
