AAM,dh
[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]=[C:12]([H:13])[H:14].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]=[C:12]([H:13])[H:14],-4.582135946569999
[C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17],-4.549667761359999
[H:13].[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17],-4.39605056787
[C:1].[C:2]1[C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:1][C:2]1[C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-7.31681429625
[H:1][C:2]1=[C:3]([H:4])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]=[C:12]([H:13])[H:14].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]=[C:12]([H:13])[H:14],-2.5355299067900003
[H:12].[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[H:12],-2.01028338348
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1[C:3]2[C:4]1[C:5]2[C:6]([H:7])([H:8])[H:9]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],-2.9547463722500003
[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1[C:3]2[C:4]1[C:5]2[H:6]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7]([H:8])([H:9])[H:10],-3.0875865324
[H:1][C:2]1[C:3]2[C:4]1[C:5]2=[C:7]([H:8])[C:9]([H:10])[H:11].[H:6]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11],-3.05398985126
[H:1][C:2]1[C:3]2[C:4]1[C:5]2[C:7]([H:8])([H:9])[H:10].[H:6]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7]([H:8])([H:9])[H:10],-3.38175288651
[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7]([H:8])[C:10]([H:11])([H:12])[H:13].[H:9]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-4.34235697011
[C:9]([H:10])[H:11].[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7][H:8]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11],-7.9344892532200015
[C:7]([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2]1[C:3]2[C:4]1[C:5]2[H:6]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[H:12],-3.91774448583
[H:1][C:2]1[C:3]2[C:4]1[C:5]2[O:7][C:8]([H:9])([H:10])[H:11].[H:6]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[O:7][C:8]([H:9])([H:10])[H:11],-3.58330613837
[C:9]([H:10])([H:11])[H:12].[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7][H:8]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[H:12],-4.20590956708
[C:7][C:8]([H:9])([H:10])[H:11].[H:1][C:2]1[C:3]2[C:4]1[C:5]2[H:6]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7][C:8]([H:9])([H:10])[H:11],-3.2367186037700004
[H:1][C:2]1[C:3]2[C:4]1[C:5]2[H:6].[H:7]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[H:7],-3.45156030559
[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1[C:3]2[C:4]1[C:5]2[H:6]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.9704006195
[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7][C:9]([H:10])([H:11])[H:12].[H:8]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[H:12],-4.39552740015
[C:7]([H:8])=[C:9]([H:10])[H:11].[H:1][C:2]1[C:3]2[C:4]1[C:5]2[H:6]>>[H:1][C:2]1[C:3]2[C:4]1[C:5]2([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11],-3.45797849675
[C:1].[C:2]12[O:3][C:4]1[O:5]2>>[C:1][C:2]12[O:3][C:4]1[O:5]2,-4.96800159228
[H:4].[O:1]=[C:2]([H:3])[C:5]([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-0.8370401591359999
[H:1][C:2][O:3][C:4]([H:5])([H:6])[C:7]1[C:8][C:10]1([H:11])[H:12].[H:9]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.94342224155
[H:1][O:2][C:3]([H:4])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12].[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.06944414255
[H:1][O:2].[O:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][O:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-3.11690854028
[C:3]([H:4])([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]>>[H:1][C:2][C:3]([H:4])([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.92500750242
[C:7]1[C:8]([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-1.80167493433
[H:1][C:2].[O:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-6.18417027882
[H:6].[O:1]=[C:2]([H:3])[C:4]([H:5])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-3.3848937778400003
[C:4]([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-7.807019208039999
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1[C:8][C:10]1([H:11])[H:12].[H:9]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.930752210400001
[H:9].[O:1][C:2]([H:3])([H:4])/[C:5]([H:6])=[C:7]1/[C:8][C:10]1([H:11])[H:12]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.85184671545
[H:1][O:2][C:3]([H:4])[H:5].[O:6]=[C:7]1[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-2.3734695886700004
[H:1][O:2]/[C:3]([C:4]([H:5])[H:6])=[C:7]1\[C:8][C:10]1([H:11])[H:12].[H:9]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.91562019273
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]1=[C:8]([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-1.55007936398
[C:3]([H:4])([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12].[H:1][O:2]>>[H:1][O:2][C:3]([H:4])([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-5.333841290940001
[H:1][O:2][C:3]([H:4])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12].[O:5][H:6]>>[H:1][O:2][C:3]([H:4])([O:5][H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.551831766449999
[H:1][C:2][H:3].[O:4]=[C:5]([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-2.98728392454
[H:1][C:2]([H:3])[C:4]#[C:5][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12].[H:6]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-3.78742940673
[H:1][C:2]([H:3])=[C:4][O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12].[H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.99378674812
[H:1][C:2]([H:3])=[C:4][H:5].[O:6]=[C:7]1[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-3.14644561774
[H:1][C:2]=[C:3]([H:4])[H:5].[O:6]=[C:7]1[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2][C:3]([H:4])([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],0.379423943801
[H:9].[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:8][C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.93127964
[C:4]([H:5])[H:6].[H:1][O:2][C:3][C:7]1[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-7.25429112065
[H:1].[O:2]=[C:3]([H:4])[C:5]([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-3.3582586078400003
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:8][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:9]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-4.823825371569999
[H:12].[H:1][C:2]([H:3])=[C:4][C:5]([H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.43370133611
[H:1][O:2][C:3]([H:4])/[C:5]([H:6])=[C:7]1/[C:8][C:10]1([H:11])[H:12].[H:9]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.969038121680001
[H:12].[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1[H:11]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.44539767102
[H:12].[H:1][C:2][O:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1[H:11]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.45785883666
[H:12].[H:1][O:2][C:3]([H:4])([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[O:6][C:7]1=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.0881676359800005
[H:1][C:2]1=[C:3]([H:4])[C:5](=[C:6]([H:7])[H:8])[O:10][C:11]1([H:12])[H:13].[H:9]>>[H:1][C:2]1[C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-2.42056514648
[C:6]([H:7])([H:8])[H:9].[H:1][C:2]1[C:3]([H:4])=[C:5][O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-3.86326600359
[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13],-0.162255496261
[C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13],-4.11123287626
[H:1][C:2]([H:3])[O:5][C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13].[H:4]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13],-3.85482732076
[H:1][O:2][C:3].[O:4]=[C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-2.9283662137800004
[C:5]1[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2]([H:3])[H:4]>>[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.27157515762
[H:1][C:2]/[C:3]([H:4])=[C:5]1/[C:6][C@:8]1([H:9])[O:10][H:11].[H:7]>>[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[O:10][H:11],-4.77307198311
[H:7].[O:1]=[C:2]([O:3][H:4])[C:5]1[C:6][C:8]1([H:9])[H:10]>>[O:1]=[C:2]([O:3][H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-4.96774731414
[H:1][O:2][C:3][C:5]1[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:4]>>[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.23751127957
[H:1][C:2]#[C:3][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[O:10][H:11].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[O:10][H:11],-1.85113864815
[H:10].[O:1]=[C:2][C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-3.97664880682
[H:1][C:2]=[C:4]([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:3]>>[H:1][C:2]([H:3])=[C:4]([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-5.04299585922
[C:2]([O:3][H:4])[C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10].[O:1]>>[O:1]=[C:2]([O:3][H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-7.48233511065
[H:14].[H:1][C:2]([H:3])=[C:4]([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-4.68559128745
[H:10].[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])=[C:8]1[H:9]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-4.19301919822
[H:4].[O:1]=[C:2]([H:3])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-1.06826117479
[H:1].[O:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-2.28494692862
[H:1][C:2]#[C:3][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-1.79082189817
[H:1].[O:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.21099503832
[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-3.03649623794
[C:10]([H:11])[H:12].[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])=[C:8]1[H:9]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])[H:12],-5.11453033101
[H:1][C:2]#[C:3][C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.85595397463
[H:1][C:2][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:3]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-4.30090162217
[H:1].[O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-4.64533075255
[H:10].[H:1][O:2][C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1[H:9]>>[H:1][O:2][C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-4.4285049278800015
[C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:1]>>[H:1][C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-5.63879886788
[H:1][C:2]([H:3])=[C:4]([C:5]1[C:6][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:7]>>[H:1][C:2]([H:3])=[C:4]([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-4.91967440665
[C:5]1[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])=[O:4]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.22239333872
[H:1][C:2]#[C:3].[O:4]=[C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-3.65135872574
[C:5]1[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3][H:4]>>[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.78056353867
[C:5]1[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.13141072498
[H:1][O:2][C:3][C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10].[H:4]>>[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-4.34868837927
[H:1][C:2]/[C:3]([H:4])=[C:5]1/[C:6][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:7]>>[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.84869373023
[H:7].[O:1][C:2]([H:3])([H:4])[C:5]1[C:6][C:8]1([H:9])[H:10]>>[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-4.92726752255
[H:1][O:2][C:3][O:4][C:5]1[C:6][C:8]1([H:9])[H:10].[H:7]>>[H:1][O:2][C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-5.09153774667
[C:2](#[C:3][H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[O:1]>>[O:1]=[C:2]([C:3][H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-2.60952889127
[C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[O:1]>>[O:1]=[C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-7.879341038039999
[O:1]=[C:2][H:3].[O:4]=[C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10]>>[O:1]=[C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-2.92251209742
[H:1][C:2]#[C:3][O:4][C:5]1[C:6][C:8]1([H:9])[H:10].[H:7]>>[H:1][C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-5.15028028314
[C:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-4.51022802271
[C:1].[O:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-2.9705619596
[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])=[C:8]1[C:10]([H:11])([H:12])[H:13].[H:9]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.97451598508
[H:4].[O:1]=[C:2]([H:3])[C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.0076075672700002
[H:1][O:2][C:3]([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:4]>>[H:1][O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],-3.31515562669
[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:7]>>[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.4318812542
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])=[C:8]1[H:9]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.77961522284
[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:1][O:2]>>[H:1][O:2][C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-6.24650635268
[H:1][C:2][H:3].[O:4]=[C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-3.88213109747
[C:1]=[C:2]([H:3])[H:4].[C:5]1[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.61201520134
[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:1][C:2]>>[H:1][C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],-8.84137053335
[C:1]=[C:2]1[O:4][C@@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11].[H:3]>>[C:1][C@:2]1([H:3])[O:4][C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11],-2.15307906366
[C:1].[C:2]1([H:3])[O:4][C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11]>>[C:1][C@:2]1([H:3])[O:4][C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11],-3.81154104847
