smiles,ea
[C:11]([N:13]([C:12]([H:19])([H:20])[H:21])/[N:14]=[N:15]\[H:16])([H:17])([H:18])[H:22].[C:1]([C:2]([H:8])([H:9])[H:10])([N:3]([H:4])[H:5])([H:6])[H:7]>>[C:11]([N:13]([C:12]([H:19])([H:20])[H:21])[H:16])([H:17])([H:18])[H:22].[C:1]([C:2]([H:8])([H:9])[H:10])([N:3]([H:4])[H:5])([H:6])[H:7].[N:14]#[N:15],26.66498499998525
[C:1]([C:2]([H:9])([H:10])[H:11])(/[C:3](=[N:4]/[H:5])[H:6])([H:7])[H:8]>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1=[N:4][H:5].[H:6][H:11],120.55780999998646
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1=[N:4][H:5].[H:6][H:11]>>[C:1]([C:2]([H:9])([H:10])[H:11])(/[C:3](=[N:4]/[H:5])[H:6])([H:7])[H:8],66.91471750000396
[C:1]([C:3]([H:16])([H:17])[H:18])([N+:6](/[C:4](=[C-:5]/[C:2]([H:13])([H:14])[H:15])[O:7][H:8])([H:9])[H:10])([H:11])[H:12]>>[C:1]([C:3]([H:16])([H:17])[H:18])(/[C:5]([C:2]([H:13])([H:14])[H:15])=[C:4](\[N:6]([H:9])[H:10])[O:7][H:8])([H:11])[H:12],116.6202475000118
[C:1]([C:3]([H:16])([H:17])[H:18])(/[C:5]([C:2]([H:13])([H:14])[H:15])=[C:4](\[N:6]([H:9])[H:10])[O:7][H:8])([H:11])[H:12]>>[C:1]([C:3]([H:16])([H:17])[H:18])([N+:6](/[C:4](=[C-:5]/[C:2]([H:13])([H:14])[H:15])[O:7][H:8])([H:9])[H:10])([H:11])[H:12],110.07542250002103
[C:1]([C:2]([N:7]([H:11])[H:12])([N:8]([H:13])[H:14])[H:10])([C:3]([H:15])([H:17])[H:18])([C:4]([H:16])([H:19])[H:20])[N:6]([C:5]([H:21])([H:22])[H:23])[H:9]>>[C:1]([C@@:2]([N:6]([C:5]([H:21])([H:22])[H:23])[H:9])([N:7]([H:11])[H:12])[H:10])([C:3]([H:15])([H:17])[H:18])([C:4]([H:16])([H:19])[H:20])[N:8]([H:13])[H:14],95.06687749996188
[C:1]([C@@:2]([N:6]([C:5]([H:21])([H:22])[H:23])[H:9])([N:7]([H:11])[H:12])[H:10])([C:3]([H:15])([H:17])[H:18])([C:4]([H:16])([H:19])[H:20])[N:8]([H:13])[H:14]>>[C:1]([C:2]([N:7]([H:11])[H:12])([N:8]([H:13])[H:14])[H:10])([C:3]([H:15])([H:17])[H:18])([C:4]([H:16])([H:19])[H:20])[N:6]([C:5]([H:21])([H:22])[H:23])[H:9],94.51530499999905
[C:12]([C:13]([H:18])([H:19])[H:20])([C:14]([H:17])([H:21])[H:22])([H:15])[H:16].[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]([H:6])([H:10])[H:11])=[N+:4]=[N-:5]>>[C:12]([C:13]([H:18])([H:19])[H:20])([C:14]([H:17])([H:21])[H:22])([H:15])[H:16].[C:1]1([C:2]([H:7])([H:8])[H:9])([C:3]([H:6])([H:10])[H:11])[N:4]=[N:5]1,39.471004999969495
[C:12]([C:13]([H:18])([H:19])[H:20])([C:14]([H:17])([H:21])[H:22])([H:15])[H:16].[C:1]1([C:2]([H:7])([H:8])[H:9])([C:3]([H:6])([H:10])[H:11])[N:4]=[N:5]1>>[C:12]([C:13]([H:18])([H:19])[H:20])([C:14]([H:17])([H:21])[H:22])([H:15])[H:16].[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]([H:6])([H:10])[H:11])=[N+:4]=[N-:5],28.834879999999856
[C:1]1([N:4]([N:5]([C:3]([H:12])([H:13])[H:14])[H:8])[H:7])([H:9])[C:2]([H:10])([H:11])[O:6]1>>[C:1]1([N:5]([C:3]([H:12])([H:13])[H:14])[H:8])([H:9])[N:4]([H:7])[C:2]([H:10])([H:11])[O:6]1,90.76159999998822
[C:1]1([N:5]([C:3]([H:12])([H:13])[H:14])[H:8])([H:9])[N:4]([H:7])[C:2]([H:10])([H:11])[O:6]1>>[C:1]1([N:4]([N:5]([C:3]([H:12])([H:13])[H:14])[H:8])[H:7])([H:9])[C:2]([H:10])([H:11])[O:6]1,113.74880749998496
[C:1]1([O:6][H:9])([O:7][H:10])[C:2]([H:11])([H:12])[C:4]([C:3]([H:13])([H:14])[H:15])=[N:8][O:5]1>>[C-:1]1([O:6][H:9])[C:2]([H:11])([H:12])[C@@:4]([C:3]([H:13])([H:14])[H:15])([O:7][H:10])[N:8]=[O+:5]1,59.54724000000354
[C-:1]1([O:6][H:9])[C:2]([H:11])([H:12])[C@@:4]([C:3]([H:13])([H:14])[H:15])([O:7][H:10])[N:8]=[O+:5]1>>[C:1]1([O:6][H:9])([O:7][H:10])[C:2]([H:11])([H:12])[C:4]([C:3]([H:13])([H:14])[H:15])=[N:8][O:5]1,14.405517499976526
[C-:1](=[N+:3](/[C:4]([N:6]([H:10])[H:11])=[O:7])[N:5]([H:8])[H:9])\[H:12].[C:2]([H:13])([H:14])([H:15])[H:16]>>[C:1]([C:2]([H:14])([H:15])[H:16])([N:3]([C:4]([N:6]([H:10])[H:11])=[O:7])[N:5]([H:8])[H:9])([H:12])[H:13],23.937242500023643
[C:1]([C:2]([H:14])([H:15])[H:16])([N:3]([C:4]([N:6]([H:10])[H:11])=[O:7])[N:5]([H:8])[H:9])([H:12])[H:13]>>[C-:1](=[N+:3](/[C:4]([N:6]([H:10])[H:11])=[O:7])[N:5]([H:8])[H:9])\[H:12].[C:2]([H:13])([H:14])([H:15])[H:16],77.74348500000443
[C:1](/[C:5]([C:2]([N:9]=[C:6]([C:3]([H:17])([H:18])[H:22])[C:4]([H:19])([H:20])[H:21])([H:15])[H:16])=[N:10]/[H:14])([O:7][H:11])([O:8][H:12])[H:13]>>[C:1]([C:6]([C:3]([H:17])([H:18])[H:22])([C:4]([H:19])([H:20])[H:21])[N:9]1[C:2]([H:15])([H:16])[C:5]1[N:10][H:14])([O:7][H:11])([O:8][H:12])[H:13],87.96420499995278
[C:1]([C:6]([C:3]([H:17])([H:18])[H:22])([C:4]([H:19])([H:20])[H:21])[N:9]1[C:2]([H:15])([H:16])[C:5]1[N:10][H:14])([O:7][H:11])([O:8][H:12])[H:13]>>[C:1](/[C:5]([C:2]([N:9]=[C:6]([C:3]([H:17])([H:18])[H:22])[C:4]([H:19])([H:20])[H:21])([H:15])[H:16])=[N:10]/[H:14])([O:7][H:11])([O:8][H:12])[H:13],108.22178749999269
[C:1](/[C:3]([C:2]([H:10])([H:11])[H:12])=[N:5]/[H:7])([O:4][H:6])([H:8])[H:9]>>[C:1](=[O:4])([H:8])[H:9].[C:2](/[C:3](=[N:5]\[H:7])[H:6])([H:10])([H:11])[H:12],93.3437625000142
[C:1](=[O:4])([H:8])[H:9].[C:2](/[C:3](=[N:5]\[H:7])[H:6])([H:10])([H:11])[H:12]>>[C:1](/[C:3]([C:2]([H:10])([H:11])[H:12])=[N:5]/[H:7])([O:4][H:6])([H:8])[H:9],75.13371249999466
[C:1]([C:3]([C:5]([C:4]([C:2]([H:14])([H:15])[H:16])=[C:6]([H:17])[H:18])([O:8][H:9])[H:10])=[O:7])([H:11])([H:12])[H:13]>>[C:1](/[C:3](=[C:5](\[O:8][H:9])[H:10])[O:7][C:4]([C:2]([H:14])([H:15])[H:16])=[C:6]([H:17])[H:18])([H:11])([H:12])[H:13],94.0189525000038
[C:1](/[C:3](=[C:5](\[O:8][H:9])[H:10])[O:7][C:4]([C:2]([H:14])([H:15])[H:16])=[C:6]([H:17])[H:18])([H:11])([H:12])[H:13]>>[C:1]([C:3]([C:5]([C:4]([C:2]([H:14])([H:15])[H:16])=[C:6]([H:17])[H:18])([O:8][H:9])[H:10])=[O:7])([H:11])([H:12])[H:13],76.11888750000418
[C:1]1([O:5][H:6])([H:7])[O:3][C:2]([H:8])([H:9])[O:4]1>>[C:1](=[O:3])([O:5][H:6])[H:7].[C:2](=[O:4])([H:8])[H:9],35.994027500009054
[C:1](=[O:3])([O:5][H:6])[H:7].[C:2](=[O:4])([H:8])[H:9]>>[C:1]1([O:5][H:6])([H:7])[O:3][C:2]([H:8])([H:9])[O:4]1,22.57995999999053
[C:1]([C:3]([N:2]([N:4]([H:7])[H:8])[H:6])=[O:5])([H:9])([H:10])[H:11]>>[C:1]([N:2]([N:4]([H:7])[H:8])[H:6])([C:3](=[O:5])[H:11])([H:9])[H:10],114.56204749996488
[C:1]([N:2]([N:4]([H:7])[H:8])[H:6])([C:3](=[O:5])[H:11])([H:9])[H:10]>>[C:1]([C:3]([N:2]([N:4]([H:7])[H:8])[H:6])=[O:5])([H:9])([H:10])[H:11],143.6761649999731
[C:1]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])([O:7][C:2]([C:5]([H:18])([H:19])[H:20])([C:6]([H:17])([H:21])[H:22])[H:10])[O:8][H:9]>>[C:1]([C:2]([C:5]([H:18])([H:19])[H:20])([C:6]([H:17])([H:21])[H:22])[H:10])([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[O:7][O:8][H:9],111.51930000001386
[C:1]([C:2]([C:5]([H:18])([H:19])[H:20])([C:6]([H:17])([H:21])[H:22])[H:10])([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[O:7][O:8][H:9]>>[C:1]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])([O:7][C:2]([C:5]([H:18])([H:19])[H:20])([C:6]([H:17])([H:21])[H:22])[H:10])[O:8][H:9],54.55108499999071
[N:1]([C:3]([N:5]([H:13])[H:14])=[O:9])([O:6][C:2]([N:4]([H:11])[H:12])=[O:8])[O:7][H:10]>>[N+:1]([C:2]([N:4]([H:11])[H:12])=[O:8])([C:3]([N:5]([H:13])[H:14])=[O:9])([O-:6])[O:7][H:10],39.596505000045
[N+:1]([C:2]([N:4]([H:11])[H:12])=[O:8])([C:3]([N:5]([H:13])[H:14])=[O:9])([O-:6])[O:7][H:10]>>[N:1]([C:3]([N:5]([H:13])[H:14])=[O:9])([O:6][C:2]([N:4]([H:11])[H:12])=[O:8])[O:7][H:10],22.155770000062773
[C:1]([C:2](=[O:5])[H:6])([C:3](=[C:4]([H:10])[H:11])[H:9])([H:7])[H:8]>>[C:1](=[C:2]=[O:5])([H:7])[H:8].[C:3](=[C:4]([H:10])[H:11])([H:6])[H:9],75.813294999991
[C:1](=[C:2]=[O:5])([H:7])[H:8].[C:3](=[C:4]([H:10])[H:11])([H:6])[H:9]>>[C:1]([C:2](=[O:5])[H:6])([C:3](=[C:4]([H:10])[H:11])[H:9])([H:7])[H:8],57.15019000000957
[C:1]1([C:2]([C:3]([H:10])([H:14])[H:15])([H:12])[H:13])([C:4]([H:16])([H:17])[H:18])[N:7]=[N:8]1.[C:5](=[N:6][H:11])=[O:9]>>[C:1]1([C:2]([C:3]([C:5]([N:6]([H:10])[H:11])=[O:9])([H:14])[H:15])([H:12])[H:13])([C:4]([H:16])([H:17])[H:18])[N:7]=[N:8]1,70.1061824999897
[C:1]1([C:2]([C:3]([C:5]([N:6]([H:10])[H:11])=[O:9])([H:14])[H:15])([H:12])[H:13])([C:4]([H:16])([H:17])[H:18])[N:7]=[N:8]1>>[C:1]1([C:2]([C:3]([H:10])([H:14])[H:15])([H:12])[H:13])([C:4]([H:16])([H:17])[H:18])[N:7]=[N:8]1.[C:5](=[N:6][H:11])=[O:9],84.80223249998176
[C:1](=[N:4]\[H:9])(\[N:5]([H:11])[H:12])[O:8][C:3]([H:13])([H:17])[H:18].[C:2](=[N:6]\[H:14])(\[N:7]([H:15])[H:16])[H:10]>>[C:1]1([N:4]([C:2]([N:6]([H:13])[H:14])([N:7]([H:15])[H:16])[H:10])[H:9])([N:5]([H:11])[H:12])[C:3]([H:17])([H:18])[O:8]1,55.174819999985374
[C:1]1([N:4]([C:2]([N:6]([H:13])[H:14])([N:7]([H:15])[H:16])[H:10])[H:9])([N:5]([H:11])[H:12])[C:3]([H:17])([H:18])[O:8]1>>[C:1](=[N:4]\[H:9])(\[N:5]([H:11])[H:12])[O:8][C:3]([H:13])([H:17])[H:18].[C:2](=[N:6]\[H:14])(\[N:7]([H:15])[H:16])[H:10],41.96343499999017
[C:1]([N:3]([C:4]([C:2]([H:11])([H:12])[H:13])=[O:6])[O:5][H:7])([H:8])([H:9])[H:10]>>[C:1](/[N:3]=[C:4](\[C:2]([H:11])([H:12])[H:13])[O:6][O:5][H:7])([H:8])([H:9])[H:10],45.512574999982434
[C:1](/[N:3]=[C:4](\[C:2]([H:11])([H:12])[H:13])[O:6][O:5][H:7])([H:8])([H:9])[H:10]>>[C:1]([N:3]([C:4]([C:2]([H:11])([H:12])[H:13])=[O:6])[O:5][H:7])([H:8])([H:9])[H:10],82.50809249999548
[C:1]([O:6][H:11])(=[O:7])[H:14].[C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([O:5][H:10])[H:16])([O:8][H:12])([O:9][H:13])[H:15]>>[C:1]([O:5][C:3]([C:2]([O:8][H:12])([O:9][H:13])[H:15])([C:4]([H:17])([H:18])[H:19])[H:16])([O:6][H:11])([O:7][H:10])[H:14],28.457124999990526
[C:1]([O:5][C:3]([C:2]([O:8][H:12])([O:9][H:13])[H:15])([C:4]([H:17])([H:18])[H:19])[H:16])([O:6][H:11])([O:7][H:10])[H:14]>>[C:1]([O:6][H:11])(=[O:7])[H:14].[C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([O:5][H:10])[H:16])([O:8][H:12])([O:9][H:13])[H:15],35.85848749999457
[C@@:1]([C:2]([C:4]([H:17])([H:18])[H:19])([C:5]([H:16])([H:20])[H:21])[O:9][H:12])([C:3]([H:13])([H:14])[H:15])([O:6][O:7][H:10])[O:8][H:11]>>[C:1]([C:2]([C:4]([H:17])([H:18])[H:19])([C:5]([H:16])([H:20])[H:21])[O:6][O:7][H:10])([C:3]([H:13])([H:14])[H:15])([O:8][H:11])[O:9][H:12],65.38800999998841
[C:1]([C:2]([C:4]([H:17])([H:18])[H:19])([C:5]([H:16])([H:20])[H:21])[O:6][O:7][H:10])([C:3]([H:13])([H:14])[H:15])([O:8][H:11])[O:9][H:12]>>[C@@:1]([C:2]([C:4]([H:17])([H:18])[H:19])([C:5]([H:16])([H:20])[H:21])[O:9][H:12])([C:3]([H:13])([H:14])[H:15])([O:6][O:7][H:10])[O:8][H:11],64.94687749999642
[C:10]([N:14]=[C:13]([C:11]([H:18])([H:19])[H:22])[C:12]([H:20])([H:21])[H:23])([H:15])([H:16])[H:17].[C:1]([N:2]([N:3]([H:5])[H:6])[H:4])([H:7])([H:8])[H:9]>>[C:1]([N:2]([N:3]([H:5])[H:6])[C:13]([C:11]([H:18])([H:19])[H:22])([C:12]([H:20])([H:21])[H:23])[N:14]([H:4])[C:10]([H:15])([H:16])[H:17])([H:7])([H:8])[H:9],52.76333750001001
[C:1]([N:2]([N:3]([H:5])[H:6])[C:13]([C:11]([H:18])([H:19])[H:22])([C:12]([H:20])([H:21])[H:23])[N:14]([H:4])[C:10]([H:15])([H:16])[H:17])([H:7])([H:8])[H:9]>>[C:10]([N:14]=[C:13]([C:11]([H:18])([H:19])[H:22])[C:12]([H:20])([H:21])[H:23])([H:15])([H:16])[H:17].[C:1]([N:2]([N:3]([H:5])[H:6])[H:4])([H:7])([H:8])[H:9],41.08932749998559
[C:1](=[C:3](\[C:2]([O:7][H:12])=[O:9])[O:8][H:13])(\[O:4][O:5][H:10])[O:6][H:11]>>[C:1](#[C:3][O:8][H:13])[O:6][H:11].[C:2]([O:4][O:5][H:10])([O:7][H:12])=[O:9],92.28830749998592
[C:1](#[C:3][O:8][H:13])[O:6][H:11].[C:2]([O:4][O:5][H:10])([O:7][H:12])=[O:9]>>[C:1](=[C:3](\[C:2]([O:7][H:12])=[O:9])[O:8][H:13])(\[O:4][O:5][H:10])[O:6][H:11],32.471869999984335
[C:10]([N:11]([N:12]=[O:13])[H:14])([H:15])([H:16])[H:17].[C:1]([C:2]([H:7])([H:8])[H:9])([O:3][H:4])([H:5])[H:6]>>[C@:1]([C:2]([H:7])([H:8])[H:9])([O:3][H:4])([H:5])[N:12][O:13].[H:6][N:11]([C:10]([H:15])([H:16])[H:17])[H:14],49.03598749996832
[C@:1]([C:2]([H:7])([H:8])[H:9])([O:3][H:4])([H:5])[N:12][O:13].[H:6][N:11]([C:10]([H:15])([H:16])[H:17])[H:14]>>[C:10]([N:11]([N:12]=[O:13])[H:14])([H:15])([H:16])[H:17].[C:1]([C:2]([H:7])([H:8])[H:9])([O:3][H:4])([H:5])[H:6],60.53178750001464
[C:1]1([O:8][H:18])([H:10])[C:2]([C:4]([C:3](=[C:5]([H:17])[H:19])[H:12])([H:15])[H:16])([H:11])[O:7]1.[N:6]([H:9])([H:13])[H:14]>>[C:1]1([O:8][H:9])([H:10])[C:2]([C:4]([C:3]([C:5]([H:17])([H:18])[H:19])([N:6]([H:13])[H:14])[H:12])([H:15])[H:16])([H:11])[O:7]1,33.80405249997381
[C:1]1([O:8][H:9])([H:10])[C:2]([C:4]([C:3]([C:5]([H:17])([H:18])[H:19])([N:6]([H:13])[H:14])[H:12])([H:15])[H:16])([H:11])[O:7]1>>[C:1]1([O:8][H:18])([H:10])[C:2]([C:4]([C:3](=[C:5]([H:17])[H:19])[H:12])([H:15])[H:16])([H:11])[O:7]1.[N:6]([H:9])([H:13])[H:14],56.77682750000699
[C:1]([C:2](=[C:3]([H:11])[H:12])/[N:5]=[N:6]/[H:8])([O:4][H:7])([H:9])[H:10]>>[C:1](=[C:2]([C:3]([H:10])([H:11])[H:12])\[N:5]=[N:6]\[H:8])(\[O:4][H:7])[H:9],76.58072750001523
[C:1](=[C:2]([C:3]([H:10])([H:11])[H:12])\[N:5]=[N:6]\[H:8])(\[O:4][H:7])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])/[N:5]=[N:6]/[H:8])([O:4][H:7])([H:9])[H:10],80.82262750000623
[C:1]([N:2](/[C:3]([N:6]([H:12])[H:13])=[N:7]/[N:5]([H:10])[H:11])[N:4]([H:8])[H:9])([H:14])([H:15])[H:16]>>[C:1](/[N:2]=[C:3](\[N:6]([H:12])[H:13])[N:7]([N:4]([H:8])[H:9])[N:5]([H:10])[H:11])([H:14])([H:15])[H:16],71.14845999999773
[C:1](/[N:2]=[C:3](\[N:6]([H:12])[H:13])[N:7]([N:4]([H:8])[H:9])[N:5]([H:10])[H:11])([H:14])([H:15])[H:16]>>[C:1]([N:2](/[C:3]([N:6]([H:12])[H:13])=[N:7]/[N:5]([H:10])[H:11])[N:4]([H:8])[H:9])([H:14])([H:15])[H:16],71.64104750000249
[C:12](=[C:13]([H:17])[H:18])([C:14]#[C:15][H:19])[H:16].[C:1](/[C:2]([N:3]([H:7])[H:8])=[N:5]/[O:4][H:6])([H:9])([H:10])[H:11]>>[C:1]([C@@:2]([N:3]([H:7])[H:8])([N:5]([O:4][H:6])[C:14]#[C:15][H:19])[C:12](=[C:13]([H:17])[H:18])[H:16])([H:9])([H:10])[H:11],73.21105250003356
[C:1]([C@@:2]([N:3]([H:7])[H:8])([N:5]([O:4][H:6])[C:14]#[C:15][H:19])[C:12](=[C:13]([H:17])[H:18])[H:16])([H:9])([H:10])[H:11]>>[C:12](=[C:13]([H:17])[H:18])([C:14]#[C:15][H:19])[H:16].[C:1](/[C:2]([N:3]([H:7])[H:8])=[N:5]/[O:4][H:6])([H:9])([H:10])[H:11],90.98059750004168
[C:1]([C:2]([N:3]([H:5])[H:6])=[O:4])([H:7])([H:8])[H:9].[N:10]([C:11]([N:13]([H:18])[H:19])=[O:14])([N:12]([H:16])[H:17])[H:15]>>[C:11](=[N:13][H:18])=[O:14].[C:1]([H:7])([H:8])([H:9])[H:17].[C:2]([N:3]([H:5])[H:6])(=[O:4])[N:10]([N:12]([H:16])[H:19])[H:15],80.81384249999275
[C:11](=[N:13][H:18])=[O:14].[C:1]([H:7])([H:8])([H:9])[H:17].[C:2]([N:3]([H:5])[H:6])(=[O:4])[N:10]([N:12]([H:16])[H:19])[H:15]>>[C:1]([C:2]([N:3]([H:5])[H:6])=[O:4])([H:7])([H:8])[H:9].[N:10]([C:11]([N:13]([H:18])[H:19])=[O:14])([N:12]([H:16])[H:17])[H:15],69.29482500000503
[C:1]([C:3]([H:17])([H:18])[H:19])([N:4]([N:5]([C:2]([H:14])([H:15])[H:16])[H:8])[N:6]([H:10])[H:11])([N:7]([H:12])[H:13])[H:9]>>[C:1]([C:3]([H:17])([H:18])[H:19])([N:4]([N:6]([H:10])[H:11])[N:7]([H:12])[H:13])([N:5]([C:2]([H:14])([H:15])[H:16])[H:8])[H:9],90.02177750000129
[C:1]([C:3]([H:17])([H:18])[H:19])([N:4]([N:6]([H:10])[H:11])[N:7]([H:12])[H:13])([N:5]([C:2]([H:14])([H:15])[H:16])[H:8])[H:9]>>[C:1]([C:3]([H:17])([H:18])[H:19])([N:4]([N:5]([C:2]([H:14])([H:15])[H:16])[H:8])[N:6]([H:10])[H:11])([N:7]([H:12])[H:13])[H:9],87.63476749999981
[C:1]([C:3][N:2][H:4])([H:5])[H:6].[N:7](=[C:8]=[O:9])[H:10]>>[C:1]1([H:5])([H:6])[C:3](=[N:2]/[H:4])/[C:8](=[N:7]\[H:10])[O:9]1,55.3913075000095
[C:1]1([H:5])([H:6])[C:3](=[N:2]/[H:4])/[C:8](=[N:7]\[H:10])[O:9]1>>[C:1]([C:3][N:2][H:4])([H:5])[H:6].[N:7](=[C:8]=[O:9])[H:10],66.88961749997816
[C:1](/[C:4](=[C:2]([C:3](=[N:6]\[H:8])/[H:9])\[O:5][H:7])[H:10])([H:11])([H:12])[H:13]>>[C:1]([C@@:4]1([H:10])[C@@:2]2([O:5][H:7])[C@:3]1([H:9])[N:6]2[H:8])([H:11])([H:12])[H:13],28.462772500011937
[C:1]([C@@:4]1([H:10])[C@@:2]2([O:5][H:7])[C@:3]1([H:9])[N:6]2[H:8])([H:11])([H:12])[H:13]>>[C:1](/[C:4](=[C:2]([C:3](=[N:6]\[H:8])/[H:9])\[O:5][H:7])[H:10])([H:11])([H:12])[H:13],85.12037500003458
[C:1]([C@:2]([C:3]([O:8][H:9])([H:11])[H:12])([C:7]([H:22])([H:23])[H:24])[H:10])([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]([H:19])([H:20])[H:21]>>[C:1]([C:3]([C@@:2]([C:7]([H:22])([H:23])[H:24])([O:8][H:9])[H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]([H:19])([H:20])[H:21],100.00969500000238
[C:1]([C:3]([C@@:2]([C:7]([H:22])([H:23])[H:24])([O:8][H:9])[H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]([H:19])([H:20])[H:21]>>[C:1]([C@:2]([C:3]([O:8][H:9])([H:11])[H:12])([C:7]([H:22])([H:23])[H:24])[H:10])([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]([H:19])([H:20])[H:21],95.4396124999839
[C:1]([C:3]([C:4](=[C:2]=[C:5]([H:15])[H:16])[H:11])([O:6][O:7][H:9])[O:8][H:10])([H:12])([H:13])[H:14]>>[C:1](/[C:3](=[C:4](\[C:2](=[C:5]([H:15])[H:16])[O:6][O:7][H:9])[H:11])[O:8][H:10])([H:12])([H:13])[H:14],40.723494999981824
[C:1](/[C:3](=[C:4](\[C:2](=[C:5]([H:15])[H:16])[O:6][O:7][H:9])[H:11])[O:8][H:10])([H:12])([H:13])[H:14]>>[C:1]([C:3]([C:4](=[C:2]=[C:5]([H:15])[H:16])[H:11])([O:6][O:7][H:9])[O:8][H:10])([H:12])([H:13])[H:14],51.63822999999709
[C:11]([C:13]([H:22])([H:23])[H:24])(/[C:14]([C:12]([H:19])([H:20])[H:21])=[N:15]\[H:16])([H:17])[H:18].[C:1]([C:2](=[C:3]([H:9])[H:10])[H:8])([O:4][H:5])([H:6])[H:7]>>[C:12](=[C:14]=[N:15][H:16])([H:19])[H:20].[C:1]([C:2]([C:3]([H:9])([H:10])[H:21])([H:8])[C:11]([C:13]([H:22])([H:23])[H:24])([H:17])[H:18])([O:4][H:5])([H:6])[H:7],103.77532250005444
[C:12](=[C:14]=[N:15][H:16])([H:19])[H:20].[C:1]([C:2]([C:3]([H:9])([H:10])[H:21])([H:8])[C:11]([C:13]([H:22])([H:23])[H:24])([H:17])[H:18])([O:4][H:5])([H:6])[H:7]>>[C:11]([C:13]([H:22])([H:23])[H:24])(/[C:14]([C:12]([H:19])([H:20])[H:21])=[N:15]\[H:16])([H:17])[H:18].[C:1]([C:2](=[C:3]([H:9])[H:10])[H:8])([O:4][H:5])([H:6])[H:7],99.34956500002826
[N:1](/[C:2](=[N:6]\[O:5][C:3](=[C:4]([H:11])[H:12])[H:10])[H:9])([H:7])[H:8]>>[N:1](/[C:2](=[N+:6](/[C:3](=[C:4]([H:11])[H:12])[H:10])[O-:5])[H:9])([H:7])[H:8],61.69893749999275
[N:1](/[C:2](=[N+:6](/[C:3](=[C:4]([H:11])[H:12])[H:10])[O-:5])[H:9])([H:7])[H:8]>>[N:1](/[C:2](=[N:6]\[O:5][C:3](=[C:4]([H:11])[H:12])[H:10])[H:9])([H:7])[H:8],57.26376749999034
[C:1]([N:4]([C:2]([H:9])([H:10])[H:11])[H:19])([H:7])([H:8])[H:12].[C:3](=[N:5][H:6])([H:13])[H:15].[H:14][N:17]([C:16]([H:20])([H:21])[H:22])[H:18]>>[C:16]([N:17]([H:18])[H:19])([H:20])([H:21])[H:22].[C:1]([N:4]([C:2]([H:9])([H:10])[H:11])[N:5]([C:3]([H:13])([H:14])[H:15])[H:6])([H:7])([H:8])[H:12],51.87668000000144
[C:16]([N:17]([H:18])[H:19])([H:20])([H:21])[H:22].[C:1]([N:4]([C:2]([H:9])([H:10])[H:11])[N:5]([C:3]([H:13])([H:14])[H:15])[H:6])([H:7])([H:8])[H:12]>>[C:1]([N:4]([C:2]([H:9])([H:10])[H:11])[H:19])([H:7])([H:8])[H:12].[C:3](=[N:5][H:6])([H:13])[H:15].[H:14][N:17]([C:16]([H:20])([H:21])[H:22])[H:18],50.196862499997934
[C:12](=[C:13]([H:14])[H:17])([H:15])[H:16].[C:1]([N:3]([C:2]([H:6])([H:10])[H:11])[C:4]#[N:5])([H:7])([H:8])[H:9]>>[C:1]([N:3]([C:2]([H:6])([H:10])[H:11])[H:16])([H:7])([H:8])[H:9].[C:4](#[N:5])[C:12](=[C:13]([H:14])[H:17])[H:15],81.37043499997858
[C:1]([N:3]([C:2]([H:6])([H:10])[H:11])[H:16])([H:7])([H:8])[H:9].[C:4](#[N:5])[C:12](=[C:13]([H:14])[H:17])[H:15]>>[C:12](=[C:13]([H:14])[H:17])([H:15])[H:16].[C:1]([N:3]([C:2]([H:6])([H:10])[H:11])[C:4]#[N:5])([H:7])([H:8])[H:9],76.66983250000428
[N@+:1]([N:2]([H:7])[H:8])([C:3](=[C:4]([H:10])[H:11])[H:9])([O-:5])[H:6]>>[N:1]([C:3](=[C:4]([H:10])[H:11])[H:9])([O:5][N:2]([H:7])[H:8])[H:6],38.726789999993656
[N:1]([C:3](=[C:4]([H:10])[H:11])[H:9])([O:5][N:2]([H:7])[H:8])[H:6]>>[N@+:1]([N:2]([H:7])[H:8])([C:3](=[C:4]([H:10])[H:11])[H:9])([O-:5])[H:6],40.01190999999494
