smiles,ea
[C:12](#[C:13][H:19])[H:17].[C:1]([C:2]([C:3](=[O:5])[H:7])([N:4]([H:6])[H:18])/[C:11](=[N:14]\[H:15])[H:16])([H:8])([H:9])[H:10]>>[C:11](\[C:12](=[C:13]([H:18])[H:19])[H:17])(=[N:14]\[H:15])[H:16].[C:1](/[C:2]([C:3](=[O:5])[H:7])=[N:4]/[H:6])([H:8])([H:9])[H:10],52.698704999994845
[C:11](\[C:12](=[C:13]([H:18])[H:19])[H:17])(=[N:14]\[H:15])[H:16].[C:1](/[C:2]([C:3](=[O:5])[H:7])=[N:4]/[H:6])([H:8])([H:9])[H:10]>>[C:12](#[C:13][H:19])[H:17].[C:1]([C:2]([C:3](=[O:5])[H:7])([N:4]([H:6])[H:18])/[C:11](=[N:14]\[H:15])[H:16])([H:8])([H:9])[H:10],80.44738250002624
[C:1]([C:3](=[C:6]([H:17])[H:18])/[N:7]=[C:4](/[C:2]([H:14])([H:15])[H:16])[C:8]#[C:9][H:19])([N:5]([H:10])[H:11])([H:12])[H:13]>>[C:1]([N:5]([H:10])[H:11])([C:8]1=[C:9]([H:19])[C:4]1([C:2]([H:14])([H:15])[H:16])[N:7]=[C:3]=[C:6]([H:17])[H:18])([H:12])[H:13],88.09598000001245
[C:1]([N:5]([H:10])[H:11])([C:8]1=[C:9]([H:19])[C:4]1([C:2]([H:14])([H:15])[H:16])[N:7]=[C:3]=[C:6]([H:17])[H:18])([H:12])[H:13]>>[C:1]([C:3](=[C:6]([H:17])[H:18])/[N:7]=[C:4](/[C:2]([H:14])([H:15])[H:16])[C:8]#[C:9][H:19])([N:5]([H:10])[H:11])([H:12])[H:13],66.95676000002265
[C@:1]([C@@:2]([C:3]([H:15])([H:16])[H:17])([O:8][H:10])[H:11])([N:4]([H:12])[H:13])([C:5](=[C:6]([H:18])[H:19])[H:14])[O:7][H:9]>>[C:1](=[C:2](\[C:3]([H:15])([H:16])[H:17])[H:11])(\[N:4]([H:12])[H:13])[O:7][H:9].[C:5](=[C:6]([H:18])[H:19])([O:8][H:10])[H:14],60.77149250001583
[C:1](=[C:2](\[C:3]([H:15])([H:16])[H:17])[H:11])(\[N:4]([H:12])[H:13])[O:7][H:9].[C:5](=[C:6]([H:18])[H:19])([O:8][H:10])[H:14]>>[C@:1]([C@@:2]([C:3]([H:15])([H:16])[H:17])([O:8][H:10])[H:11])([N:4]([H:12])[H:13])([C:5](=[C:6]([H:18])[H:19])[H:14])[O:7][H:9],80.7962725000371
[C@:1]([N:3]([C:2]([H:11])([H:12])[H:13])[H:7])([N:4]([H:9])[H:10])([O:5][H:6])[H:8]>>[C@@:1]([N:3]([C:2]([H:11])([H:12])[H:13])[H:8])([N:4]([H:9])[H:10])([O:5][H:6])[H:7],125.57278999998744
[C@@:1]([N:3]([C:2]([H:11])([H:12])[H:13])[H:8])([N:4]([H:9])[H:10])([O:5][H:6])[H:7]>>[C@:1]([N:3]([C:2]([H:11])([H:12])[H:13])[H:7])([N:4]([H:9])[H:10])([O:5][H:6])[H:8],124.4570950000221
[C:1]([C:4](/[C:5]([C:2]([H:15])([H:16])[H:17])=[N:9]/[H:10])=[C:6](/[C:3]([H:18])([H:19])[H:20])[C:7](=[C:8]([H:21])[H:22])[H:11])([H:12])([H:13])[H:14]>>[C:1](/[C:4](=[C:6]([C:3]([H:18])([H:19])[H:20])\[C:5]([C:2]([H:15])([H:16])[H:17])=[N:9]\[H:10])[C:7](=[C:8]([H:21])[H:22])[H:11])([H:12])([H:13])[H:14],147.14624000002232
[C:1](/[C:4](=[C:6]([C:3]([H:18])([H:19])[H:20])\[C:5]([C:2]([H:15])([H:16])[H:17])=[N:9]\[H:10])[C:7](=[C:8]([H:21])[H:22])[H:11])([H:12])([H:13])[H:14]>>[C:1]([C:4](/[C:5]([C:2]([H:15])([H:16])[H:17])=[N:9]/[H:10])=[C:6](/[C:3]([H:18])([H:19])[H:20])[C:7](=[C:8]([H:21])[H:22])[H:11])([H:12])([H:13])[H:14],147.14624000002232
[C:1]([C:3]([H:11])([H:12])[H:13])([N:5]([H:7])[H:8])([H:6])[C:17]([C:18]([H:24])([H:25])[H:26])([H:21])[H:22].[C:2]([C:4]([H:14])([H:15])[H:16])([H:9])([H:10])[C:19](=[C:20]([H:27])[H:28])[H:23]>>[C:1](=[C:3]([H:12])[H:13])([N:5]([H:7])[H:8])[H:6].[C:2]([C:4]([H:14])([H:15])[H:16])([H:9])([H:10])[C:19]([C:17]([C:18]([H:24])([H:25])[H:26])([H:21])[H:22])([C:20]([H:11])([H:27])[H:28])[H:23],94.19276999999298
[C:1](=[C:3]([H:12])[H:13])([N:5]([H:7])[H:8])[H:6].[C:2]([C:4]([H:14])([H:15])[H:16])([H:9])([H:10])[C:19]([C:17]([C:18]([H:24])([H:25])[H:26])([H:21])[H:22])([C:20]([H:11])([H:27])[H:28])[H:23]>>[C:1]([C:3]([H:11])([H:12])[H:13])([N:5]([H:7])[H:8])([H:6])[C:17]([C:18]([H:24])([H:25])[H:26])([H:21])[H:22].[C:2]([C:4]([H:14])([H:15])[H:16])([H:9])([H:10])[C:19](=[C:20]([H:27])[H:28])[H:23],97.93267000003866
[C:1]([C:2](=[C:3]([H:9])[H:10])[H:8])([O:4][H:5])([H:6])[H:7]>>[C:1]([C:3](=[C:2]([H:8])[H:10])[H:9])([O:4][H:5])([H:6])[H:7],161.98096750002094
[C:1]([C:3](=[C:2]([H:8])[H:10])[H:9])([O:4][H:5])([H:6])[H:7]>>[C:1]([C:2](=[C:3]([H:9])[H:10])[H:8])([O:4][H:5])([H:6])[H:7],161.98096750002094
[C:1](/[C:2]([N:3]([H:8])[H:9])=[C:5](\[N:4]([H:10])[H:11])[H:14])([C:6]#[N:7])([H:12])[H:13]>>[C:1](=[C:2]([N:3]([H:8])[H:9])[C:5]([N:4]([H:10])[H:11])([C:6]#[N:7])[H:14])([H:12])[H:13],88.20955750001104
[C:1](=[C:2]([N:3]([H:8])[H:9])[C:5]([N:4]([H:10])[H:11])([C:6]#[N:7])[H:14])([H:12])[H:13]>>[C:1](/[C:2]([N:3]([H:8])[H:9])=[C:5](\[N:4]([H:10])[H:11])[H:14])([C:6]#[N:7])([H:12])[H:13],87.18673250002524
[C:1]([N:3](/[C:5](=[N:8]\[H:10])[H:13])[O:7][H:9])([C:4]([C:2]([H:14])([H:15])[H:16])=[C:6]([H:17])[H:18])([H:11])[H:12]>>[C:1](=[N:3][O:7][H:9])([H:11])[H:12].[C:2]([C:4](/[C:5](=[N:8]\[H:10])[H:13])=[C:6]([H:17])[H:18])([H:14])([H:15])[H:16],96.52707000002052
[C:1](=[N:3][O:7][H:9])([H:11])[H:12].[C:2]([C:4](/[C:5](=[N:8]\[H:10])[H:13])=[C:6]([H:17])[H:18])([H:14])([H:15])[H:16]>>[C:1]([N:3](/[C:5](=[N:8]\[H:10])[H:13])[O:7][H:9])([C:4]([C:2]([H:14])([H:15])[H:16])=[C:6]([H:17])[H:18])([H:11])[H:12],84.72504999999828
[C:1]([C:4]([N:3]([C:6]([C:5]([C:2]([H:14])([H:15])[H:16])=[O:9])=[C:7]([H:17])[H:18])[H:10])=[O:8])([H:11])([H:12])[H:13]>>[C:1]([C:4]([C:5]([C:2]([H:14])([H:15])[H:16])=[O:9])=[O:8])([H:11])([H:12])[H:13].[N:3](=[C:6]=[C:7]([H:17])[H:18])[H:10],60.2356074999777
[C:1]([C:4]([C:5]([C:2]([H:14])([H:15])[H:16])=[O:9])=[O:8])([H:11])([H:12])[H:13].[N:3](=[C:6]=[C:7]([H:17])[H:18])[H:10]>>[C:1]([C:4]([N:3]([C:6]([C:5]([C:2]([H:14])([H:15])[H:16])=[O:9])=[C:7]([H:17])[H:18])[H:10])=[O:8])([H:11])([H:12])[H:13],104.70025749996636
[C:1]([C@@:2]([C:5]([H:20])([H:21])[H:22])([O:8][C:3]([H:14])([H:15])[H:16])[H:9])([C:4]([H:17])([H:18])[H:19])([N:6]([H:10])[H:11])[N:7]([H:12])[H:13]>>[C:1]([C:2]([C:4]([H:17])([H:18])[H:19])([C:5]([H:20])([H:21])[H:22])[H:9])([N:6]([H:10])[H:11])([N:7]([H:12])[H:13])[O:8][C:3]([H:14])([H:15])[H:16],84.99173750000267
[C:1]([C:2]([C:4]([H:17])([H:18])[H:19])([C:5]([H:20])([H:21])[H:22])[H:9])([N:6]([H:10])[H:11])([N:7]([H:12])[H:13])[O:8][C:3]([H:14])([H:15])[H:16]>>[C:1]([C@@:2]([C:5]([H:20])([H:21])[H:22])([O:8][C:3]([H:14])([H:15])[H:16])[H:9])([C:4]([H:17])([H:18])[H:19])([N:6]([H:10])[H:11])[N:7]([H:12])[H:13],77.44228500001583
[C:1]([C:3](/[C:4]([C:2]([H:14])([H:15])[H:16])=[C:5](\[O:6][H:8])[H:10])=[N:7]/[H:9])([H:11])([H:12])[H:13]>>[C:1]([C:4]1([C:2]([H:14])([H:15])[H:16])/[C:3](=[N:7]/[H:9])[C:5]1([O:6][H:8])[H:10])([H:11])([H:12])[H:13],103.48039750001432
[C:1]([C:4]1([C:2]([H:14])([H:15])[H:16])/[C:3](=[N:7]/[H:9])[C:5]1([O:6][H:8])[H:10])([H:11])([H:12])[H:13]>>[C:1]([C:3](/[C:4]([C:2]([H:14])([H:15])[H:16])=[C:5](\[O:6][H:8])[H:10])=[N:7]/[H:9])([H:11])([H:12])[H:13],76.35545500001328
[C:1]([C:3]1=[N:7][C:5]([H:10])=[C:4]([H:9])[N:2]([H:8])[O:6]1)([H:11])([H:12])[H:13]>>[C:1]([C:3]1[C@@:5]([C@@:4]2([H:9])[N:2]([H:8])[O:6]2)([H:10])[N:7]1)([H:11])([H:12])[H:13],43.28871499999707
[C:1]([C:3]1[C@@:5]([C@@:4]2([H:9])[N:2]([H:8])[O:6]2)([H:10])[N:7]1)([H:11])([H:12])[H:13]>>[C:1]([C:3]1=[N:7][C:5]([H:10])=[C:4]([H:9])[N:2]([H:8])[O:6]1)([H:11])([H:12])[H:13],85.56401750002024
[C:1]([N:3]([H:9])[H:10])([N:4]([H:8])[H:11])=[N:5][N:2]([H:6])[H:7].[N:12](=[C:13]=[O:14])[H:15]>>[C:1]1([N:3]([H:9])[H:10])([N:4]([H:8])[H:11])[N:5]([N:2]([H:6])[H:7])/[C:13](=[N:12]\[H:15])[O:14]1,26.507482499990545
[C:1]1([N:3]([H:9])[H:10])([N:4]([H:8])[H:11])[N:5]([N:2]([H:6])[H:7])/[C:13](=[N:12]\[H:15])[O:14]1>>[C:1]([N:3]([H:9])[H:10])([N:4]([H:8])[H:11])=[N:5][N:2]([H:6])[H:7].[N:12](=[C:13]=[O:14])[H:15],9.0912199999822
[C:1]1([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[C:2]([C:5]([H:18])([H:19])[H:20])([H:11])[C:7](=[O:9])[N:6]1[O:8][H:10]>>[C:1]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])=[N:6][O:8][H:10].[C:2]([C:5]([H:18])([H:19])[H:20])(=[C:7]=[O:9])[H:11],54.463862500032576
[C:1]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])=[N:6][O:8][H:10].[C:2]([C:5]([H:18])([H:19])[H:20])(=[C:7]=[O:9])[H:11]>>[C:1]1([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[C:2]([C:5]([H:18])([H:19])[H:20])([H:11])[C:7](=[O:9])[N:6]1[O:8][H:10],35.09921250002108
[C:14](/[C:15](=[N:16]/[H:19])[C:17]#[C:18][H:23])([H:20])([H:21])[H:22].[C:1]([N:3](/[C:4]([C:2]([H:11])([H:12])[H:13])=[N:5]/[H:7])[H:6])([H:8])([H:9])[H:10]>>[C:1]([N:3]([H:6])/[C:15]([C:14]([H:20])([H:21])[H:22])=[N:16]\[H:19])([H:8])([H:9])[H:10].[C:2](/[C:4](=[N:5]/[H:7])[C:17]#[C:18][H:23])([H:11])([H:12])[H:13],70.5567274999936
[C:1]([N:3]([H:6])/[C:15]([C:14]([H:20])([H:21])[H:22])=[N:16]\[H:19])([H:8])([H:9])[H:10].[C:2](/[C:4](=[N:5]/[H:7])[C:17]#[C:18][H:23])([H:11])([H:12])[H:13]>>[C:14](/[C:15](=[N:16]/[H:19])[C:17]#[C:18][H:23])([H:20])([H:21])[H:22].[C:1]([N:3](/[C:4]([C:2]([H:11])([H:12])[H:13])=[N:5]/[H:7])[H:6])([H:8])([H:9])[H:10],70.5567274999936
[C:1](=[C:2]([H:6])[H:7])([H:4])[H:5].[H:3][C:10]([C:9]([H:8])([N:12]([H:17])[H:18])[N:13]([H:19])[H:22])([N:11]([H:15])[H:16])[N:14]([H:20])[H:21]>>[C:1]([C:2]([H:6])([H:7])[H:8])([H:3])([H:4])[H:5].[C:9](=[C:10]([N:11]([H:15])[H:16])[N:14]([H:20])[H:21])([N:12]([H:17])[H:18])[N:13]([H:19])[H:22],42.04940250002281
[C:1]([C:2]([H:6])([H:7])[H:8])([H:3])([H:4])[H:5].[C:9](=[C:10]([N:11]([H:15])[H:16])[N:14]([H:20])[H:21])([N:12]([H:17])[H:18])[N:13]([H:19])[H:22]>>[C:1](=[C:2]([H:6])[H:7])([H:4])[H:5].[H:3][C:10]([C:9]([H:8])([N:12]([H:17])[H:18])[N:13]([H:19])[H:22])([N:11]([H:15])[H:16])[N:14]([H:20])[H:21],54.14195499998925
[C:1]([O:2][H:4])([H:5])([H:6])[H:7].[O:3]1[C:10]([N:8]([N:9]([H:13])[H:14])[H:12])([H:15])[C:11]1([H:16])[H:17]>>[C:1]([O:2][O:3][H:4])([H:5])([H:6])[H:7].[N:8]([N:9]([H:13])[H:14])([C:10](=[C:11]([H:16])[H:17])[H:15])[H:12],63.84247750000256
[C:1]([O:2][O:3][H:4])([H:5])([H:6])[H:7].[N:8]([N:9]([H:13])[H:14])([C:10](=[C:11]([H:16])[H:17])[H:15])[H:12]>>[C:1]([O:2][H:4])([H:5])([H:6])[H:7].[O:3]1[C:10]([N:8]([N:9]([H:13])[H:14])[H:12])([H:15])[C:11]1([H:16])[H:17],22.367864999990985
[C:1]([C:2]([N:4]([H:10])[H:11])([H:13])[H:14])([C:3]([N:5]([H:9])[H:12])([H:15])[H:16])([O:6][H:7])[H:8]>>[C:1]([C:2]([C:3]([N:5]([H:9])[H:12])([H:15])[H:16])([H:13])[H:14])([N:4]([H:10])[H:11])([O:6][H:7])[H:8],110.05659749996155
[C:1]([C:2]([C:3]([N:5]([H:9])[H:12])([H:15])[H:16])([H:13])[H:14])([N:4]([H:10])[H:11])([O:6][H:7])[H:8]>>[C:1]([C:2]([N:4]([H:10])[H:11])([H:13])[H:14])([C:3]([N:5]([H:9])[H:12])([H:15])[H:16])([O:6][H:7])[H:8],111.06875499997427
[C:1]([N:2]([N:3]([H:6])[H:7])[C:4](=[O:5])[C:13]([C:12]([H:17])([H:18])[H:19])=[O:15])([H:9])([H:10])[H:11].[H:8][O:14][H:16]>>[C:12]([C:13]([O:14][H:16])=[O:15])([H:17])([H:18])[H:19].[C:1]([N:2]([N:3]([H:6])[H:7])[C:4](=[O:5])[H:8])([H:9])([H:10])[H:11],56.037632499982806
[C:12]([C:13]([O:14][H:16])=[O:15])([H:17])([H:18])[H:19].[C:1]([N:2]([N:3]([H:6])[H:7])[C:4](=[O:5])[H:8])([H:9])([H:10])[H:11]>>[C:1]([N:2]([N:3]([H:6])[H:7])[C:4](=[O:5])[C:13]([C:12]([H:17])([H:18])[H:19])=[O:15])([H:9])([H:10])[H:11].[H:8][O:14][H:16],64.43860250003127
[C:1]([C:2](/[C:5](=[N:7]\[N:4]([H:10])[H:11])[H:12])=[N:6]\[N:3]([H:8])[H:9])([H:13])([H:14])[H:15]>>[C:1]([c:2]1[c:5]([H:12])[n:7]([N:4]([H:10])[H:11])[n:6]1[N:3]([H:8])[H:9])([H:13])([H:14])[H:15],63.035512499971134
[C:1]([c:2]1[c:5]([H:12])[n:7]([N:4]([H:10])[H:11])[n:6]1[N:3]([H:8])[H:9])([H:13])([H:14])[H:15]>>[C:1]([C:2](/[C:5](=[N:7]\[N:4]([H:10])[H:11])[H:12])=[N:6]\[N:3]([H:8])[H:9])([H:13])([H:14])[H:15],8.865319999981836
[C:1]([C:3]([H:15])([H:16])[H:17])([C:4]([H:18])([H:19])[H:20])(/[C:6]([C:2](/[C:7]([C:5]([H:21])([H:22])[H:23])=[N:9]/[H:12])([H:13])[H:14])=[N:8]/[H:11])[H:10]>>[C:1]([C:2]([C:6](/[C:7]([C:5]([H:21])([H:22])[H:23])=[N:9]/[H:12])=[N:8]/[H:11])([H:13])[H:14])([C:3]([H:15])([H:16])[H:17])([C:4]([H:18])([H:19])[H:20])[H:10],99.6124875000065
[C:1]([C:2]([C:6](/[C:7]([C:5]([H:21])([H:22])[H:23])=[N:9]/[H:12])=[N:8]/[H:11])([H:13])[H:14])([C:3]([H:15])([H:16])[H:17])([C:4]([H:18])([H:19])[H:20])[H:10]>>[C:1]([C:3]([H:15])([H:16])[H:17])([C:4]([H:18])([H:19])[H:20])(/[C:6]([C:2](/[C:7]([C:5]([H:21])([H:22])[H:23])=[N:9]/[H:12])([H:13])[H:14])=[N:8]/[H:11])[H:10],99.15252999999068
[C:1]([C:2]([C:3]([C:5]([H:17])([H:18])[H:19])([H:12])[H:13])([H:10])[H:11])([C:6]([C:4]([H:14])([H:15])[H:16])=[O:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:6]1=[O:7].[C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:17])([H:18])[H:19])([H:12])[H:13],140.81978500001526
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:6]1=[O:7].[C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:17])([H:18])[H:19])([H:12])[H:13]>>[C:1]([C:2]([C:3]([C:5]([H:17])([H:18])[H:19])([H:12])[H:13])([H:10])[H:11])([C:6]([C:4]([H:14])([H:15])[H:16])=[O:7])([H:8])[H:9],93.37890249997898
[C:1]([C:2]([H:9])([H:10])[H:11])([O:3][H:6])([H:7])[H:8].[N:4]#[N:5]>>[C:1]([C:2]([H:9])([H:10])[H:11])([O:3]/[N:4]=[N:5]\[H:6])([H:7])[H:8],87.3197625000104
[C:1]([C:2]([H:9])([H:10])[H:11])([O:3]/[N:4]=[N:5]\[H:6])([H:7])[H:8]>>[C:1]([C:2]([H:9])([H:10])[H:11])([O:3][H:6])([H:7])[H:8].[N:4]#[N:5],22.13694500000329
[C:13](=[C:15]([H:20])[H:21])([N:16]=[C:14]([H:18])[H:19])[H:17].[C:1]([N:3]([C:2]([H:10])([H:11])[H:12])[C:4](=[O:5])[H:6])([H:7])([H:8])[H:9]>>[C:1]([N:3]([C:2]([H:10])([H:11])[H:12])[C:13](=[C:15]([H:20])[H:21])[H:17])([H:7])([H:8])[H:9].[C:4](=[O:5])([H:6])[N:16]=[C:14]([H:18])[H:19],65.65156000000073
[C:1]([N:3]([C:2]([H:10])([H:11])[H:12])[C:13](=[C:15]([H:20])[H:21])[H:17])([H:7])([H:8])[H:9].[C:4](=[O:5])([H:6])[N:16]=[C:14]([H:18])[H:19]>>[C:13](=[C:15]([H:20])[H:21])([N:16]=[C:14]([H:18])[H:19])[H:17].[C:1]([N:3]([C:2]([H:10])([H:11])[H:12])[C:4](=[O:5])[H:6])([H:7])([H:8])[H:9],51.73549250003688
[C:1]([N:3]([C:2]([H:13])([H:14])[H:15])[H:9])([C:4](=[C:6]([H:16])[H:17])[C:7]#[N:8])([N:5]([H:11])[H:12])[H:10]>>[C:1](=[C:4]=[C:6]([H:16])[H:17])([N:5]([H:11])[H:12])[H:10].[C:2]([N:3]([C:7]#[N:8])[H:9])([H:13])([H:14])[H:15],60.32031999997784
[C:1](=[C:4]=[C:6]([H:16])[H:17])([N:5]([H:11])[H:12])[H:10].[C:2]([N:3]([C:7]#[N:8])[H:9])([H:13])([H:14])[H:15]>>[C:1]([N:3]([C:2]([H:13])([H:14])[H:15])[H:9])([C:4](=[C:6]([H:16])[H:17])[C:7]#[N:8])([N:5]([H:11])[H:12])[H:10],28.30715249997681
[C:1]1([C:5]([H:13])([H:14])[H:15])([H:6])[C:2]([H:7])([H:8])[C:4]([H:11])([H:12])[C:3]1([H:9])[H:10]>>[C:1](=[C:2]([H:7])[H:8])([C:5]([H:13])([H:14])[H:15])[H:6].[C:3](=[C:4]([H:11])[H:12])([H:9])[H:10],77.18375499999084
[C:1](=[C:2]([H:7])[H:8])([C:5]([H:13])([H:14])[H:15])[H:6].[C:3](=[C:4]([H:11])[H:12])([H:9])[H:10]>>[C:1]1([C:5]([H:13])([H:14])[H:15])([H:6])[C:2]([H:7])([H:8])[C:4]([H:11])([H:12])[C:3]1([H:9])[H:10],59.83651749998657
[C:1](/[C:2](=[N:3]\[H:8])[C:4]#[N:6])([C:5]#[N:7])([H:9])[H:10]>>[C:1]([C:2][N:3][H:8])([H:9])[H:10].[C:4]([C:5]#[N:7])#[N:6],55.393817500003166
[C:1]([C:2][N:3][H:8])([H:9])[H:10].[C:4]([C:5]#[N:7])#[N:6]>>[C:1](/[C:2](=[N:3]\[H:8])[C:4]#[N:6])([C:5]#[N:7])([H:9])[H:10],87.24885500001108
[C:1](/[C:3](=[C:2](\[C:4](=[C:5]([H:12])[H:13])[H:8])[H:6])[H:7])([H:9])([H:10])[H:11]>>[C:1]([C:3](=[C:2]([H:6])[H:7])[C:4](=[C:5]([H:12])[H:13])[H:8])([H:9])([H:10])[H:11],161.53544249998652
[C:1]([C:3](=[C:2]([H:6])[H:7])[C:4](=[C:5]([H:12])[H:13])[H:8])([H:9])([H:10])[H:11]>>[C:1](/[C:3](=[C:2](\[C:4](=[C:5]([H:12])[H:13])[H:8])[H:6])[H:7])([H:9])([H:10])[H:11],160.84080000001038
[C:1]([N:2]([H:9])[H:10])(/[C:4](=[C:5](/[N:3]([H:11])[H:12])[H:14])[H:13])=[N:7]/[O:6][H:8]>>[C@@:1]12([N:2]([H:9])[H:10])[C@@:4]([H:13])([C@:5]1([N:3]([H:11])[H:12])[H:14])[N:7]2[O:6][H:8],36.12141000000847
[C@@:1]12([N:2]([H:9])[H:10])[C@@:4]([H:13])([C@:5]1([N:3]([H:11])[H:12])[H:14])[N:7]2[O:6][H:8]>>[C:1]([N:2]([H:9])[H:10])(/[C:4](=[C:5](/[N:3]([H:11])[H:12])[H:14])[H:13])=[N:7]/[O:6][H:8],96.42353249999658
[C:12](/[C:13]([N:14]([H:16])[H:17])=[N:15]/[H:18])([H:19])([H:20])[H:21].[C:1]([C:2]([H:6])([H:7])[H:8])([C:3]([H:9])([H:10])[H:11])([H:4])[H:5]>>[C:1]([C:2]([H:6])([H:7])[H:8])([C:3]([H:9])([H:10])[H:11])([H:4])/[C:13]([C:12]([H:19])([H:20])[H:21])=[N:15]\[H:18].[H:5][N:14]([H:16])[H:17],87.25010999997224
[C:1]([C:2]([H:6])([H:7])[H:8])([C:3]([H:9])([H:10])[H:11])([H:4])/[C:13]([C:12]([H:19])([H:20])[H:21])=[N:15]\[H:18].[H:5][N:14]([H:16])[H:17]>>[C:12](/[C:13]([N:14]([H:16])[H:17])=[N:15]/[H:18])([H:19])([H:20])[H:21].[C:1]([C:2]([H:6])([H:7])[H:8])([C:3]([H:9])([H:10])[H:11])([H:4])[H:5],81.3139599999785
[C:11]([N:13]([C:14]([C:12]([H:20])([H:21])[H:22])=[O:15])[H:16])([H:17])([H:18])[H:19].[C:1]1([H:6])([H:7])[N:3]([C:2]([H:8])([H:9])[H:10])[N:4]1[H:5]>>[C-:1](/[N+:4](=[N:3]\[C:2]([H:8])([H:9])[H:10])[H:5])([H:6])[H:7].[C:11]([N:13]([C:14]([C:12]([H:20])([H:21])[H:22])=[O:15])[H:16])([H:17])([H:18])[H:19],41.86366249999239
[C-:1](/[N+:4](=[N:3]\[C:2]([H:8])([H:9])[H:10])[H:5])([H:6])[H:7].[C:11]([N:13]([C:14]([C:12]([H:20])([H:21])[H:22])=[O:15])[H:16])([H:17])([H:18])[H:19]>>[C:11]([N:13]([C:14]([C:12]([H:20])([H:21])[H:22])=[O:15])[H:16])([H:17])([H:18])[H:19].[C:1]1([H:6])([H:7])[N:3]([C:2]([H:8])([H:9])[H:10])[N:4]1[H:5],47.75525999999161
[C:1]([C:2]([H:15])([H:16])[H:17])(=[O:8])[H:10].[C:3](=[C:5]([C:6]([N:4]([H:11])[H:12])([H:9])[H:14])[H:13])=[C:7]([H:18])[H:19]>>[C:1]([C:2]([H:15])([H:16])[H:17])([C:3](/[C:5](=[C:6](\[N:4]([H:11])[H:12])[H:14])[H:13])=[C:7]([H:18])[H:19])([O:8][H:9])[H:10],28.72506750002742
[C:1]([C:2]([H:15])([H:16])[H:17])([C:3](/[C:5](=[C:6](\[N:4]([H:11])[H:12])[H:14])[H:13])=[C:7]([H:18])[H:19])([O:8][H:9])[H:10]>>[C:1]([C:2]([H:15])([H:16])[H:17])(=[O:8])[H:10].[C:3](=[C:5]([C:6]([N:4]([H:11])[H:12])([H:9])[H:14])[H:13])=[C:7]([H:18])[H:19],59.24352999998561
[C:1]([C:2]([H:10])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15])([O:5][O:4][O:6][H:8])[O:7][H:9]>>[C:1]([C:2]([H:10])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15])([O:4][O:5][O:6][H:8])[O:7][H:9],33.15396250001001
[C:1]([C:2]([H:10])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15])([O:4][O:5][O:6][H:8])[O:7][H:9]>>[C:1]([C:2]([H:10])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15])([O:5][O:4][O:6][H:8])[O:7][H:9],33.15396250001001
[C:1]([C:2]([H:14])([H:15])[H:16])(/[C:5](=[C:3](\[C:4](=[O:8])[H:12])[O:6][H:9])[H:13])([O:7][H:10])[H:11]>>[C:1]([C:2]([H:14])([H:15])[H:16])([C:4](=[O:8])[H:12])([O:7][H:10])[H:11].[C:3](#[C:5][H:13])[O:6][H:9],105.20790500004011
[C:1]([C:2]([H:14])([H:15])[H:16])([C:4](=[O:8])[H:12])([O:7][H:10])[H:11].[C:3](#[C:5][H:13])[O:6][H:9]>>[C:1]([C:2]([H:14])([H:15])[H:16])(/[C:5](=[C:3](\[C:4](=[O:8])[H:12])[O:6][H:9])[H:13])([O:7][H:10])[H:11],55.25388500003544
[C@@:1]([C:3]([H:15])([H:16])[H:17])([C:4]([O:7][C:2]([H:12])([H:13])[H:14])=[O:8])([O:6][N:5]([H:10])[H:11])[H:9]>>[C@:1]([C:3]([H:15])([H:16])[H:17])([C:4]([O:6][N:5]([H:10])[H:11])=[O:8])([O:7][C:2]([H:12])([H:13])[H:14])[H:9],90.56958500000933
[C@:1]([C:3]([H:15])([H:16])[H:17])([C:4]([O:6][N:5]([H:10])[H:11])=[O:8])([O:7][C:2]([H:12])([H:13])[H:14])[H:9]>>[C@@:1]([C:3]([H:15])([H:16])[H:17])([C:4]([O:7][C:2]([H:12])([H:13])[H:14])=[O:8])([O:6][N:5]([H:10])[H:11])[H:9],92.1427274999968
[C:12](#[N:13])[H:15].[C:1]([N:3]([C:2]([H:8])([H:10])[H:11])[H:14])([H:6])([H:7])[H:9].[O:4]([H:5])[H:16]>>[C:12](=[N:13][H:14])([H:15])[H:16].[C:1]([N:3]([C:2]([H:8])([H:10])[H:11])[O:4][H:5])([H:6])([H:7])[H:9],96.70088749997404
