AAM,dh
[C:4]1[O:5][C:6]([H:7])[C:8]1([H:9])[H:10].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C:4]1[O:5][C:6]([H:7])[C:8]1([H:9])[H:10],-5.62617603263
[H:10].[H:1][C:2]#[C:3][C@@:4]12[O:5][C@:6]1([H:7])[C:8]2[H:9]>>[H:1][C:2]#[C:3][C:4]1[O:5][C:6]([H:7])[C:8]1([H:9])[H:10],-2.23129443308
[H:1][C:2]#[C:3][C:4]1[O:5][C:6][C:8]1([H:9])[H:10].[H:7]>>[H:1][C:2]#[C:3][C:4]1[O:5][C:6]([H:7])[C:8]1([H:9])[H:10],-4.034489002230002
[C:4]1[O:5][C:6]([H:7])[C:8]1([H:9])[H:10].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C:4]1[O:5][C:6]([H:7])[C:8]1([H:9])[H:10],-3.8812336782
[H:15].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])=[C:13]1[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[C:13]1([H:14])[H:15],-2.56568972438
[C:6]1([C:7]([H:8])([H:9])[H:10])=[C:11]([H:12])[C:13]1([H:14])[H:15].[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[C:13]1([H:14])[H:15],-1.66877011353
[C:7]([H:8])([H:9])[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:11]([H:12])[C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[C:13]1([H:14])[H:15],-2.08809408476
[H:12].[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11][C:13]1([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[C:13]1([H:14])[H:15],-4.59212856438
[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-5.84902599755
[H:15].[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1[H:14]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-3.57554198206
[H:1][c:2]1[c:3]([H:4])[c:5][o:6][c:7]1[C:9]([H:10])([H:11])[H:12].[H:8]>>[H:1][C:2]1[C:3]([H:4])=[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-2.85474857528
[H:15].[H:1][C:2]([H:3])[C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[O:12][C:13]1[H:14]>>[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-4.61648493382
[C:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2]([C:3]([H:4])([H:5])[H:6])=[C:7]([H:8])[H:9]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-1.62206164785
[C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-5.01451933613
[H:11].[H:1]/[C:2]([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])=[C:10]1/[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-2.11533080943
[H:15].[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1[H:14]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-4.62392076646
[H:1]/[C:2](=[C:3](/[H:4])[C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:5]>>[H:1][C:2]([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-1.80156814943
[C:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9]>>[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-1.48862656487
[H:1][C:2](=[C:3]([H:4])[H:5])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-1.91992089958
[H:1][C:2]([H:3])=[C:4]([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:5]>>[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-1.6273341566
[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2][C:3]([H:4])([H:5])[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-4.72881686997
[C:6]([H:7])([H:8])[H:9].[H:1][C:2](=[C:3]([H:4])[H:5])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-1.43414782981
[H:15].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][C:13]1[H:14]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-4.6270699440300005
[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-5.22265471079
[C:6]([H:7])([H:8])[H:9].[H:1][C:2]([H:3])([H:4])[C:5][C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-4.45915618148
[H:11].[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-4.57535226124
[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-1.16400532171
[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[H:8])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:9]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-1.74000635958
[C:2]([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:1]>>[H:1][C:2]([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-4.806600777790001
[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:1]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-4.83309923942
[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9].[H:1][C:2][C@:10]1([H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-4.52733428299
[C:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9]>>[H:1][C:2]([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-5.0957404377
[H:11].[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]1[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-2.2994070411000003
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-1.75455369132
[H:11].[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-4.57653059916
[C:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-4.91282395937
[H:1][C:2]([H:3])([H:4])[C:5](=[C:6]([H:7])[H:8])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15].[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-2.0220127411
[H:11].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-4.52534879144
[C:6]([H:7])([H:8])[H:9].[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[O:12][C:13]1([H:14])[H:15],-1.23915095698
[H:1][C:2]1=[C:10]([H:11])[O:9][C:3]1=[C:4]=[C:6]([H:7])[H:8].[H:5]>>[H:1][C:2]1[C@@:3]2([C:4]([H:5])=[C:6]([H:7])[H:8])[O:9][C@:10]12[H:11],-3.2086448423400005
[C:2]1[O:3][C:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[H:1]>>[H:1][C:2]1[O:3][C:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11],-4.6311907879100005
[H:11].[H:1][C:2]1=[C:9]([H:10])[O:8][C:5]([H:6])([H:7])[C:4][O:3]1>>[H:1][C:2]1[O:3][C:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11],-1.80651025243
[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:5]1=[C:3]([H:4])[C:2]1>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-2.27972871396
[C:2]1[C:3]([H:4])=[C:5]1[H:6].[H:1]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[H:6],-2.70902466124
[C:6]([H:7])([H:8])[O:9][C:10]([H:11])([H:12])[H:13].[H:1][C:5]1=[C:3]([H:4])[C:2]1>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]([H:11])([H:12])[H:13],-2.09839554838
[H:10].[H:1][C:2]1=[C:3]([H:4])[C:5]1[O:6][C:7]([H:8])[H:9]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[O:6][C:7]([H:8])([H:9])[H:10],-4.32647523931
[H:1][C:5]1=[C:3]([H:4])[C:2]1.[O:6]=[C:7][C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[O:6][C:7][C:8]([H:9])([H:10])[H:11],1.08456709591
[H:1][C:5]1=[C:3]([H:4])[C:2]1.[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.33784845912
[H:1][C:5]1=[C:3]([H:4])[C:2]1.[O:6]=[C:7]([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[O:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12],0.954708997601
[C:6]([H:7])([H:8])=[C:9][C:10]([H:11])([H:12])[H:13].[H:1][C:5]1=[C:3]([H:4])[C:2]1>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9][C:10]([H:11])([H:12])[H:13],0.36276010234
[C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:1]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-2.62823647118
[C:6]([H:7])([H:8])[H:9].[H:1][C:5]1=[C:3]([H:4])[C:2]1>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[H:9],-2.52573661907
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1=[C:3]([H:4])[C:5]1[O:6][C:7]([H:8])[H:9]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-3.95445402229
[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:5]1=[C:3]([H:4])[C:2]1>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-2.41061950191
[H:1][C:5]1=[C:3]([H:4])[C:2]1.[O:6]=[C:7]([H:8])[C:9]([H:10])[H:11]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[O:6][C:7]([H:8])=[C:9]([H:10])[H:11],-1.30164192703
[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:5]1=[C:3]([H:4])[C:2]1>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],-2.38966745635
[H:13].[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]([H:11])[H:12]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]([H:11])([H:12])[H:13],-4.32614954859
[H:11].[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])=[C:12]([H:13])[H:14]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14],-1.7997192137400002
[C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13].[H:1][C:5]1=[C:3]([H:4])[C:2]1>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-2.40558842796
[C:2]1[C:3]([H:4])=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:1]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.59384845152
[C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13].[H:1]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-2.61745487079
[C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[H:9].[H:1]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[H:9],-2.6522049293200003
[H:1][C:2]1[C:3]([H:4])=[C:5]1[O:6][C:7][C:9]([H:10])([H:11])[H:12].[H:8]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[O:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12],-4.09948259085
[C:3]1([H:4])[C:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[O:1]=[O:2]>>[O:1][O:2][C@@:3]1([H:4])[C:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],0.436049736219
[H:4].[O:1]=[C:2]=[C:3]1[C:5][C@:6]1([H:7])[O:8][H:9]>>[O:1][C:2][C@@:3]1([H:4])[C:5][C@:6]1([H:7])[O:8][H:9],-1.83256238786
[C:8]([H:9])([H:10])[H:11].[O:1][O:2][C@:3]1([H:4])[C:5][C:6]1[H:7]>>[O:1][O:2][C@@:3]1([H:4])[C:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-1.84200529188
[O:1][C:2][C@@:3]1([H:4])[C:5][C:6]1[H:7].[O:8][H:9]>>[O:1][C:2][C@@:3]1([H:4])[C:5][C@:6]1([H:7])[O:8][H:9],-2.92197830802
[H:10].[H:1][C:2]1[O:3][C@:4]([H:5])([O:6][C:7]([H:8])[H:9])[C:11]1([H:12])[H:13]>>[H:1][C:2]1[O:3][C@@:4]([H:5])([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-4.39865297181
[C:2]1[O:3][C@@:4]([H:5])([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[H:1]>>[H:1][C:2]1[O:3][C@@:4]([H:5])([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-3.7065333315699993
[C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13].[H:1]>>[H:1][C:2]1[O:3][C@@:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-3.6735044104800014
[C:6]([H:7])=[C:8]([H:9])[H:10].[H:1][C:2]1[O:3][C:4]([H:5])[C:11]1([H:12])[H:13]>>[H:1][C:2]1[O:3][C@@:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-4.25799223981
[H:1][C:2]([H:3])=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1,-1.9404421616900005
[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1.[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1,-2.3621979420700003
[H:1][C:2]#[C:4][C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:3]>>[H:1][C:2]([H:3])=[C:4][C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-2.06062673951
[C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:1]>>[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.0700615007
[H:13].[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.88139120739
[H:7].[O:1][C:2]([H:3])([H:4])[C:5]1[C:6][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.99312345737
[H:1][C:2]#[C:3][C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-1.87025012978
[H:13].[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12]>>[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.12526622268
[H:1][C:2][H:3].[O:4]=[C:5]1[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-3.65012735025
[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2]>>[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-8.4500719783
[H:1][C:2]([H:3])[O:4][C:5]1[C:6][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:7]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-5.129384486369999
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[C:13]1([H:14])[H:15].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[C:13]1([H:14])[H:15],-4.61242536477
[C:3]1([H:4])=[C:5]([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11].[H:1][O:2]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11],-3.03804820473
[H:1][O:2][C@:3]1([H:4])[C:5][O:7][C:8]1=[C:9]([H:10])[H:11].[H:6]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11],-3.86992461124
[C:9]([H:10])[H:11].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[O:7][C:8]1>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11],-7.36169067583
[H:4].[O:1]=[C:2]([H:3])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.09938236503
[H:11].[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.68641913146
[H:1][O:2][C:3](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:4]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.49923432579
[H:11].[H:1][O:2][C@:3]([H:4])([C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.541608372890001
[H:14].[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.63458601525
[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.4612655551
[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-3.0431558356299995
[H:14].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.29486599796
[H:1][C:2]([H:3])=[C:4]([H:5])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.5951435468900002
