AAM,dh
[C:7][C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7][C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.01609586929
[C:13]([H:14])([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.31213709955
[H:12].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.52075975542
[C:2]([O:3][C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1]>>[H:1][C:2]([O:3][C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-3.73894800831
[C:8]1([H:9])[O:10][C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.18408274191
[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:7]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-2.01781343824
[H:1][C:2][O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:3]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-3.91030138185
[C:3][C:4]([H:5])([H:6])[H:7].[H:1][C:2][C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-6.91663553157
[C:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][O:2][C:3]([H:4])([H:5])[C:6][H:7]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.9626200778600005
[H:1].[O:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.68650377824
[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8]1\[O:10][C:11]1([H:12])[H:13].[H:9]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-2.17159085959
[H:1][C:2](=[C:3]=[C:4]([H:5])[H:6])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:7]>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.93094018966
[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.2783218266
[C:2]([H:3])([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[O:1]>>[O:1][C@:2]([H:3])([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-3.93385744394
[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-3.46394680195
[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2]([H:3])=[O:4]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-0.5762119261199999
[C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[O:1]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.09694579004
[C:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[H:7]>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.7353428379299998
[C:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][O:2][C:3][C:4]([H:5])([H:6])[H:7]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-3.76999138651
[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C:8]1[O:10][C:11]1([H:12])[H:13].[H:9]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.60949793308
[H:1][C:2]/[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]1\[O:10][C:11]1([H:12])[H:13].[H:9]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.25790523454
[H:13].[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.53280600181
[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-3.95541451623
[H:1][C:2](=[C:3]=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:4]>>[H:1][C:2]([C:3]([H:4])=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-2.8731759296099995
[C:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[H:7]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.49902634242
[H:1][C:2]([H:3])=[C:4]([H:5])[O:7][C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.61519733285
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:10][C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16].[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.5239018549
[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1[O:10][C:11]1([H:12])[H:13].[H:9]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.57706452939
[C:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-7.67207518277
[C:1].[C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-3.89034173394
[H:3].[O:1]=[C:2]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[O:1][C@:2]([H:3])([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-0.922775774407
[H:13].[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.61894240662
[C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-3.99127944807
[C:5]([H:6])[H:7].[H:1][O:2][C:3]([H:4])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.94079941806
[C:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2][O:3][C:4]([H:5])([H:6])[H:7]>>[H:1][C:2]([O:3][C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-3.83321713234
[C:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[H:7]>>[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-2.48511564462
[H:13].[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.65982888606
[H:1][O:2][C:3]([H:4])([H:5])[C:6][C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:7]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.73574898325
[H:1][O:2]/[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]1\[O:10][C:11]1([H:12])[H:13].[H:9]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-2.69215951824
[H:1][C:2]([H:3])=[C:4]([H:5])[H:6].[O:7][C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-0.616958383059
[C:1]=[C:2]([H:3])[H:4].[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.03912317227
[C:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.20038289801
[C:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[H:7]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.3136171338200002
[C:5]([H:6])[H:7].[H:1][C:2](=[C:3][H:4])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([C:3]([H:4])=[C:5]([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-6.49762583392
[H:1][C:2][H:3].[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-5.12330551691
[C:3]([H:4])([H:5])=[C:6]([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][O:2]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-2.73656814848
[C:4]([H:5])([H:6])[H:7].[H:1][C:2](=[O:3])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([O:3][C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-0.663613304451
[H:4].[O:1]=[C:2]([H:3])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.0961419305700002
[C:2](#[C:3][C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1]>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.96959264966
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]1[O:10][C:11]1([H:12])[H:13].[H:9]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.61645008117
[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:7]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.7951691855200005
[C:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[H:7]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.44458811783
[C:4]([H:5])([H:6])[H:7].[H:1][C:2]#[C:3][C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.47689495994
[C:6]([H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.33041002874
[H:1][C:2]#[C:3][C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.72926005621
[C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-5.08211236077
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1[O:10][C:11]1([H:12])[H:13].[H:9]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.48764299155
[H:1][C:2]#[C:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:3]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.98275508415
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:7]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.33028011571
[H:13].[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.61709344398
[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-3.96459995695
[H:1][O:2][C:3][C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:4]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-3.73026326018
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1[H:12].[H:13]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.64121514911
[C:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[H:7]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.54545018379
[H:13].[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.53708475304
[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][O:2]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-6.12959024713
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:10][C:11]1([H:12])[H:13].[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.53998079768
[H:13].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1[H:12]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.62451738917
[H:1][O:2]/[C:3]([H:4])=[C:6](\[H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-1.62147667959
[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C@@:11]1([H:12])[C:13]([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.47368556655
[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-4.57034761565
[C:3]([H:4])(=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][O:2]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[O:10][C:11]1([H:12])[H:13],-2.67842760444
[C:3]1([H:4])[C:5]2[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]12.[H:1][O:2]>>[H:1][O:2][C:3]1([H:4])[C:5]2[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]12,-4.581881288
[C:3]1([H:4])[C:5]2[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]12.[H:1][C:2]>>[H:1][C:2][C:3]1([H:4])[C:5]2[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]12,-4.8523804743
[H:1][O:2][C:3]1[C:5][C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1.[H:4]>>[H:1][O:2][C:3]1([H:4])[C:5]2[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]12,-3.81749182101
[H:1][C:2][C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1.[H:3]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1,-5.0123906673
[H:1].[O:2]=[C:3]1[C:4]=[C:5]([H:6])[O:7][C:8]1[H:9]>>[H:1][O:2][c:3]1[c:4][c:5]([H:6])[o:7][c:8]1[H:9],-3.6589884959900014
[H:10].[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]1([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11][C:12]1([H:13])[H:14],-4.30035550203
[C:4]=[C:5]1[O:6][O:7]1.[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C:4][C:5]1[O:6][O:7]1,-6.8111143065
[C:2][C:3]#[C:4][C:5]1[O:6][O:7]1.[H:1]>>[H:1][C:2]#[C:3][C:4][C:5]1[O:6][O:7]1,-5.00087969902
[C:5]1[O:6][O:7]1.[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][O:7]1,-2.41637205336
[H:1][O:2][C@:3]1([C:4][C:5]([H:6])[H:7])[C:9][C:10]1[H:11].[H:8]>>[H:1][O:2][C@@:3]1([C:4][C:5]([H:6])([H:7])[H:8])[C:9][C:10]1[H:11],-2.03400669725
[H:1][O:2][C@:3]1([C:4][C:6]([H:7])[H:8])[C:9][C:10]1[H:11].[H:5]>>[H:1][O:2][C@@:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9][C:10]1[H:11],-3.59183684697
[H:1][C:2][C:3]([H:4])=[C:5]1[O:7][C:8]([H:9])([H:10])[O:11]1.[H:6]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1,-3.35833030581
[C:1]=[C:2]([H:3])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1.[H:4]>>[C:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1,-1.75514342863
[C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1.[H:1]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1,-4.013346342719999
[C:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])[O:11]1.[H:10]>>[C:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1,-4.2199436637800005
[H:1][C:2]#[C:3][C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1.[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1,-2.05543988327
[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1.[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1,-1.31446076547
[C:1]=[C:2]([H:3])[H:4].[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1>>[C:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1,-0.98838779879
[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1.[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1,-3.30293259444
[C:1].[C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1>>[C:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1,-3.93081712777
[H:1][C:2]#[C:4][C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1.[H:3]>>[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1,-2.11178176483
[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6](=[O:7])[C:9]1([H:10])[H:11].[H:8]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([O:7])([H:8])[C:9]1([H:10])[H:11],-0.941112490197
[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:8])[C:9]1([H:10])[H:11].[O:7]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([O:7])([H:8])[C:9]1([H:10])[H:11],-4.307689155309999
[C:1].[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-7.086261813069999
[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:9]1([H:10])[H:11].[H:8]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-4.4874851199400005
[H:11].[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])=[C:12]1>>[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1,-1.7265325092299997
[H:1][C:2]1[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1.[H:3]>>[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1,-1.48190886016
[H:11].[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])=[C:12]1[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[C:12]1[H:13],-1.8102703966
